Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Bahrain,Sweet potatoes,1991,120000.0,83.0,14.05,25.73
Senegal,"Rice, paddy",1991,23497.0,686.0,384.0,25.0
Pakistan,"Rice, paddy",2006,31604.0,494.0,6925.13,26.46
India,"Rice, paddy",1995,26972.0,1083.0,61257.0,24.04
Mexico,Sweet potatoes,2001,199853.0,758.0,31373.3,15.98
Sri Lanka,Sorghum,2007,10000.0,1712.0,1439.8,26.57
India,Potatoes,2001,183627.0,1083.0,43720.04,25.76
South Africa,Sorghum,1999,22602.0,495.0,26098.8,16.09
Algeria,Wheat,2007,12742.0,89.0,5390.79,17.42
Germany,Soybeans,2010,20000.0,700.0,40832.42,4.85
Canada,Soybeans,1994,27447.0,537.0,29206.0,8.11
Iraq,"Rice, paddy",2011,35762.0,216.0,1795.94,19.78
Guinea,Cassava,2012,69200.0,1651.0,770.21,27.28
India,Maize,2013,25726.0,1083.0,45620.0,26.69
Mexico,Wheat,2010,54185.0,758.0,63402.29,20.9
Botswana,Wheat,1994,20032.0,416.0,17.0,19.26
Cameroon,Yams,2011,101354.0,1604.0,1372.47,25.25
Cameroon,Plantains and others,1996,55603.0,1604.0,180.08,25.0
Pakistan,Sorghum,1994,6011.0,494.0,6183.0,24.78
India,Wheat,2005,26016.0,1083.0,35342.0,24.12
Kazakhstan,Potatoes,2007,155792.0,250.0,5575.89,4.14
Romania,Wheat,2007,16100.0,637.0,6314.0,12.99
Dominican Republic,Cassava,1997,59409.0,1410.0,3846.0,27.01
Pakistan,"Rice, paddy",2012,35966.0,494.0,990.09,26.75
India,Sorghum,2013,8502.0,1083.0,45620.0,27.14
Mexico,Cassava,1990,75504.0,758.0,34468.93,21.46
Mauritania,Potatoes,1995,47809.0,92.0,39.09,27.7
Turkey,Sorghum,2005,23256.0,593.0,40332.0,11.24
Mexico,Potatoes,1999,223519.0,758.0,34468.93,23.33
Uganda,Wheat,2002,17500.0,1180.0,88.0,23.99
Turkey,Wheat,2006,23595.0,593.0,27421.0,17.71
Morocco,"Rice, paddy",1996,58000.0,346.0,11806.86,17.97
India,Sorghum,2012,9568.0,1083.0,52980.0,25.89
Japan,"Rice, paddy",2012,67388.0,1668.0,54716.4,15.21
Kenya,Soybeans,2008,8160.0,630.0,1578.0,16.66
Egypt,"Rice, paddy",2010,94217.0,51.0,11590.0,22.46
Namibia,Wheat,1990,44250.0,285.0,42.0,20.4
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,27.72
Ecuador,"Rice, paddy",2007,43555.0,2274.0,14156.16,21.68
Ecuador,Plantains and others,2011,51321.0,2274.0,17529.44,17.42
Indonesia,"Rice, paddy",2013,51520.0,2702.0,1597.0,27.3
Mauritius,Cassava,2007,141176.0,2041.0,644.12,24.28
Brazil,Soybeans,1994,21632.0,1761.0,84312.78,27.53
Kazakhstan,Maize,1997,18136.0,250.0,8112.0,4.52
Kenya,Maize,1999,14817.0,630.0,3056.0,16.7
Mexico,Sweet potatoes,1993,185676.0,758.0,17486.64,19.73
Jamaica,Potatoes,1994,143052.0,2051.0,1415.65,27.48
India,Maize,1992,16758.0,1083.0,70791.0,26.78
Turkey,Wheat,1990,21227.0,593.0,17486.64,17.94
Guatemala,Plantains and others,2007,167445.0,1996.0,22883.17,19.9
India,"Rice, paddy",2012,36909.0,1083.0,52980.0,26.21
Dominican Republic,Sweet potatoes,2002,60518.0,1410.0,4018.07,27.08
Senegal,Sorghum,1992,8884.0,686.0,384.0,25.09
India,Wheat,1991,22814.0,1083.0,72133.0,26.7
Thailand,"Rice, paddy",1996,24098.0,1622.0,21901.0,27.37
Indonesia,"Rice, paddy",1997,44322.0,2702.0,1597.0,26.83
Iraq,Wheat,2009,18756.0,216.0,1429.27,23.87
Brazil,Cassava,1992,120019.0,1083.0,67003.89,27.58
South Africa,Soybeans,2005,18167.0,495.0,26857.0,16.29
Malaysia,Cassava,1992,103333.0,2875.0,39406.48,27.05
Indonesia,Soybeans,1996,11915.0,2702.0,1597.0,27.53
Brazil,Sweet potatoes,1996,86415.0,1761.0,101621.67,27.07
Honduras,Plantains and others,1994,171911.0,1976.0,3160.91,24.87
Argentina,Maize,2005,73587.0,591.0,65437.73,17.32
France,Maize,1995,77182.0,867.0,84011.0,11.69
Tunisia,Sorghum,2010,4773.0,207.0,422.24,19.76
India,"Rice, paddy",1992,26092.0,1083.0,70791.0,25.73
Uganda,Sorghum,2008,10663.0,1180.0,88.0,23.68
Egypt,"Rice, paddy",2010,94217.0,51.0,11590.0,23.72
Nepal,"Rice, paddy",1996,24554.0,1500.0,70.43,15.37
India,Wheat,1995,25590.0,1083.0,61257.0,27.03
Eritrea,Sorghum,2011,1124.0,383.0,27.63,24.78
Burkina Faso,Maize,1994,16042.0,1083.0,6.0,28.0
Argentina,"Rice, paddy",2005,60165.0,591.0,65437.73,17.83
Qatar,Wheat,1994,23065.0,74.0,3.0,21.51
Lesotho,Wheat,1994,4199.0,788.0,0.3,14.22
Uganda,Wheat,2006,18000.0,1180.0,88.0,23.95
Mali,Soybeans,1991,16817.0,282.0,54.63,27.58
Honduras,Potatoes,2002,165543.0,1976.0,1772.3,24.61
India,Wheat,1991,22814.0,1083.0,72133.0,25.74
Italy,"Rice, paddy",2004,66317.0,832.0,83810.0,12.75
Ecuador,Cassava,2001,38000.0,2274.0,7344.0,17.39
Mauritania,Wheat,2004,24906.0,92.0,702.5,27.81
Australia,"Rice, paddy",2001,93071.0,534.0,32710.0,18.39
Nepal,Maize,2005,20191.0,1500.0,127.99,15.53
India,Maize,2012,25557.0,1083.0,52980.0,25.89
Burkina Faso,Maize,2013,17353.0,748.0,843.0,29.41
Morocco,Sweet potatoes,2006,179115.0,346.0,13697.0,18.51
Cameroon,"Rice, paddy",1991,36400.0,1604.0,99.09,24.99
Sweden,Wheat,1992,53249.0,624.0,1497.0,7.94
United Kingdom,Wheat,2000,80075.0,1220.0,33031.28,9.97
Indonesia,"Rice, paddy",2009,49985.0,2702.0,1597.0,27.63
India,Soybeans,2012,13530.0,1083.0,52980.0,26.89
Canada,Maize,1994,73748.0,537.0,29206.0,8.27
Argentina,Cassava,1992,100000.0,591.0,26156.0,17.51
Bahamas,Maize,1995,17931.0,1292.0,484.59,25.44
Australia,Maize,2007,49103.0,534.0,32446.25,18.84
New Zealand,Wheat,1995,46823.0,1732.0,3904.0,13.15
Pakistan,Maize,1990,14014.0,494.0,5299.0,19.36
Namibia,Potatoes,2009,130495.0,285.0,56.0,20.02
Japan,Sweet potatoes,1991,205631.0,1668.0,79821.18,15.6
Australia,Wheat,2010,15729.0,534.0,42169.39,14.23
Zimbabwe,Sorghum,1992,3914.0,657.0,3303.0,21.93
Pakistan,Wheat,2007,27156.0,494.0,5935.96,25.16
Pakistan,Maize,1995,16908.0,494.0,7681.0,24.58
Armenia,Wheat,2002,23877.0,562.0,88.77,9.41
Chile,"Rice, paddy",2004,47898.0,1522.0,9830.72,6.32
India,Wheat,2001,27081.0,1083.0,43720.04,25.53
Ecuador,Plantains and others,2013,49591.0,2274.0,6471.77,17.28
Guatemala,Plantains and others,2010,162205.0,1996.0,14898.25,19.85
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,25.3
Central African Republic,Potatoes,2012,11818.0,1342.0,22.87,25.28
Canada,Potatoes,2004,123630.0,537.0,36138.0,6.4
Spain,Sorghum,1994,37951.0,636.0,31244.0,17.51
Tajikistan,Sorghum,1994,14087.0,691.0,714.0,8.01
Brazil,Cassava,1995,130631.0,1761.0,92967.22,27.34
Ukraine,Soybeans,1994,7203.0,565.0,56914.93,7.98
Mexico,"Rice, paddy",1999,47762.0,758.0,34468.93,20.86
Pakistan,Wheat,1990,18249.0,494.0,5299.0,26.23
Iraq,Soybeans,1993,14815.0,216.0,692.0,18.75
Greece,Potatoes,2009,207007.0,652.0,3404.4,18.52
Canada,Maize,2005,86035.0,537.0,36363.0,7.22
Senegal,Sweet potatoes,1996,56359.0,686.0,411.33,25.49
Colombia,Sorghum,1993,31389.0,3240.0,14961.81,27.42
Mexico,Sweet potatoes,2013,183965.0,758.0,59920.18,17.34
Canada,Maize,2002,70128.0,537.0,34226.0,8.18
Canada,Soybeans,2005,27082.0,537.0,36363.0,5.53
Central African Republic,Sorghum,2007,10000.0,1342.0,22.87,21.51
India,Sorghum,1999,8472.0,1083.0,46195.0,27.21
Turkey,Maize,2009,71878.0,593.0,37651.15,18.41
Central African Republic,Potatoes,2009,12657.0,1342.0,22.87,26.17
Hungary,"Rice, paddy",1999,33158.0,589.0,4598.0,10.64
Zambia,Sweet potatoes,1992,33333.0,1020.0,1080.0,21.85
Zimbabwe,Wheat,2001,53000.0,657.0,2988.54,20.86
Japan,"Rice, paddy",1992,62754.0,1668.0,79821.18,12.94
India,"Rice, paddy",1992,26092.0,1083.0,70791.0,25.16
Dominican Republic,Potatoes,2000,142405.0,1410.0,5082.0,26.37
Burundi,Yams,1997,56226.0,1274.0,117.56,21.51
Mexico,Cassava,1997,96021.0,758.0,34468.93,16.25
Kenya,Sorghum,1990,8473.0,630.0,3469.0,15.94
India,Potatoes,1990,157136.0,1083.0,75000.0,25.25
Nicaragua,"Rice, paddy",1995,37084.0,2280.0,876.0,27.2
India,Soybeans,2005,10734.0,1083.0,35342.0,26.51
Eritrea,Sorghum,2006,7928.0,383.0,27.63,24.7
Japan,Wheat,1999,34544.0,1668.0,79821.18,15.93
Iraq,Maize,2002,24433.0,216.0,878.68,23.76
Ukraine,Sorghum,1997,8675.0,565.0,42129.32,7.21
South Africa,Sweet potatoes,2009,30010.0,495.0,26857.0,20.71
Sri Lanka,Sorghum,2006,8500.0,1712.0,1751.75,26.56
Pakistan,Soybeans,2008,5918.0,494.0,4946.79,24.89
Greece,Potatoes,2000,207228.0,652.0,10627.0,18.2
Mexico,Potatoes,1991,162351.0,758.0,34468.93,16.13
Mexico,Sorghum,1998,33152.0,758.0,34468.93,25.14
Brazil,"Rice, paddy",1996,26578.0,1761.0,101621.67,25.94
Turkey,Wheat,2009,25667.0,593.0,37651.15,19.94
Zimbabwe,Cassava,2006,43714.0,657.0,3164.45,20.7
Canada,Wheat,2001,19452.0,537.0,38456.0,9.63
Pakistan,Sweet potatoes,1998,108413.0,494.0,18406.0,23.11
India,Potatoes,2001,183627.0,1083.0,43720.04,25.92
Colombia,Wheat,2009,16946.0,3240.0,51435.13,22.87
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,24.98
Mexico,Maize,1990,19942.0,758.0,34468.93,19.63
Uruguay,Soybeans,2001,23000.0,1300.0,4433.04,17.61
Japan,Yams,1992,188269.0,1668.0,79821.18,12.94
Australia,"Rice, paddy",1992,88346.0,1083.0,22234.0,19.79
Pakistan,Wheat,1997,20533.0,494.0,16936.0,25.16
Dominican Republic,Yams,1995,53450.0,1410.0,3449.0,26.78
Morocco,Maize,2013,6632.0,346.0,13697.0,21.51
Mexico,Sorghum,2013,37350.0,758.0,59920.18,17.18
Cameroon,"Rice, paddy",1994,31423.0,1604.0,411.42,24.93
Australia,Maize,2012,64654.0,534.0,48687.88,19.55
South Africa,Sorghum,2001,23429.0,495.0,26857.0,15.68
Australia,"Rice, paddy",1998,94256.0,534.0,37215.0,18.9
Haiti,Maize,2011,8103.0,1440.0,27.85,27.1
South Africa,Wheat,2011,33157.0,495.0,26857.0,20.72
Suriname,"Rice, paddy",2004,35596.0,2331.0,1214.83,27.47
Uruguay,Sweet potatoes,2005,94286.0,1300.0,9232.47,17.13
Malawi,"Rice, paddy",2004,11681.0,1181.0,48.28,20.44
Colombia,Yams,1993,127935.0,3240.0,14961.81,27.42
Pakistan,Wheat,2008,24514.0,494.0,4946.79,26.74
Spain,Soybeans,2012,27713.0,636.0,48668.0,17.51
Madagascar,Maize,1994,9451.0,1513.0,76.15,19.96
India,Wheat,1997,26789.0,1083.0,52279.0,26.45
Brazil,Soybeans,1997,22977.0,1761.0,110276.11,21.91
India,Maize,1992,16758.0,1083.0,70791.0,26.37
Ecuador,Soybeans,1998,12691.0,2274.0,21500.0,22.59
Colombia,Wheat,2000,15992.0,3240.0,75843.0,26.98
Iraq,Maize,2011,26077.0,216.0,1795.94,19.78
Pakistan,Potatoes,1993,122809.0,494.0,4945.0,26.51
India,Cassava,1991,218925.0,1083.0,72133.0,25.55
Mauritania,Wheat,2002,16541.0,92.0,3.2,27.84
Jamaica,"Rice, paddy",2002,9091.0,2051.0,909.71,27.51
Bangladesh,Potatoes,1991,99868.0,2666.0,1287.0,25.85
Lithuania,Potatoes,1997,150974.0,656.0,928.0,6.29
Ukraine,Wheat,2008,36698.0,565.0,54080.5,9.24
Mexico,Soybeans,2013,15198.0,758.0,59920.18,21.86
Japan,Maize,2004,25000.0,1668.0,64688.88,14.05
Australia,Sorghum,1998,21321.0,534.0,37215.0,18.05
South Africa,Maize,2002,28516.0,495.0,26857.0,21.07
India,Wheat,1992,23940.0,1083.0,70791.0,25.69
Japan,Wheat,2011,35286.0,1668.0,51796.3,15.71
Saudi Arabia,Sorghum,1992,11577.0,59.0,994.0,24.37
Ukraine,Wheat,2002,30455.0,565.0,17486.64,8.87
Saudi Arabia,Sorghum,2004,21858.0,59.0,3705.6,26.2
Malawi,Wheat,2005,8707.0,1181.0,295.51,21.37
France,Maize,2013,81592.0,867.0,66497.29,11.01
Kazakhstan,Sorghum,1994,12857.0,250.0,17182.0,6.04
Egypt,Maize,1991,58951.0,51.0,8255.0,21.65
Azerbaijan,Soybeans,1998,11111.0,447.0,148.68,12.79
Australia,Sorghum,1998,21321.0,534.0,37215.0,18.9
Zambia,Maize,1991,17140.0,1020.0,1080.0,20.84
Germany,Soybeans,2009,10000.0,700.0,39289.43,5.89
Austria,Soybeans,1996,20100.0,1110.0,3565.0,7.4
Argentina,Wheat,1996,19344.0,591.0,54595.0,17.64
India,Sweet potatoes,1998,86907.0,1083.0,49157.0,26.27
Rwanda,Sorghum,1996,13610.0,1212.0,218.6,19.31
Rwanda,Yams,2004,45455.0,1212.0,159.54,19.93
India,Potatoes,1995,162720.0,1083.0,61257.0,25.55
Namibia,Wheat,2013,62084.0,285.0,56.0,20.73
South Africa,Soybeans,1994,11473.0,495.0,16582.0,20.65
Romania,Wheat,2009,24305.0,637.0,6548.7,12.47
Thailand,"Rice, paddy",2005,29974.0,1622.0,43831.0,27.92
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,25.55
Colombia,"Rice, paddy",1997,46445.0,3240.0,16005.0,22.9
Australia,Wheat,2011,20301.0,534.0,47632.99,19.88
Spain,Sorghum,2001,38704.0,636.0,35700.0,17.27
Mexico,"Rice, paddy",2011,50962.0,758.0,65961.1,21.51
Morocco,Sorghum,1990,5496.0,346.0,9364.0,18.29
Ukraine,"Rice, paddy",1997,28889.0,565.0,42129.32,7.21
Kazakhstan,Soybeans,2011,19001.0,250.0,10656.6,6.54
Italy,Wheat,2008,38689.0,832.0,79643.0,7.91
Pakistan,Maize,1992,13966.0,494.0,5518.0,18.34
India,Wheat,1992,23940.0,1083.0,70791.0,26.82
Japan,Soybeans,1993,11510.0,1668.0,79821.18,14.93
Azerbaijan,Maize,1998,29541.0,447.0,17486.64,12.79
Morocco,Maize,2007,4155.0,346.0,13697.0,17.99
El Salvador,Cassava,1992,172692.0,1784.0,3940.77,26.22
Brazil,Potatoes,1994,144802.0,1761.0,84312.78,26.9
Pakistan,Sweet potatoes,2011,99623.0,494.0,1979.27,27.02
Argentina,Maize,1995,45223.0,591.0,37842.0,17.62
India,Sorghum,1997,6920.0,1083.0,52279.0,24.71
India,Maize,1998,17969.0,1083.0,17486.64,24.84
Mexico,Maize,2007,32063.0,758.0,64501.28,19.7
Kenya,Plantains and others,1998,126087.0,630.0,4114.0,16.53
Croatia,Soybeans,2007,19489.0,1113.0,2015.0,11.31
Algeria,Potatoes,2007,189927.0,89.0,5390.79,17.42
Japan,"Rice, paddy",2009,65222.0,1668.0,60970.8,15.67
Switzerland,Maize,2008,97027.0,1537.0,2011.47,7.98
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,26.71
Nepal,"Rice, paddy",2012,33120.0,1500.0,410.32,15.2
Brazil,"Rice, paddy",1995,25668.0,1761.0,92967.22,27.52
Pakistan,Wheat,1994,18935.0,494.0,6183.0,24.78
Burundi,"Rice, paddy",2010,28268.0,1274.0,264.53,21.75
Colombia,Sorghum,1991,28784.0,3240.0,16817.0,27.3
Kazakhstan,"Rice, paddy",1992,39915.0,250.0,17182.0,6.2
India,"Rice, paddy",1995,26972.0,1083.0,61257.0,26.15
Ecuador,Wheat,2011,9249.0,2274.0,17529.44,22.11
Niger,Wheat,2005,17276.0,151.0,24.75,30.02
Ecuador,Maize,2000,14614.0,2274.0,17948.0,17.06
Australia,Soybeans,1990,15718.0,534.0,17866.0,18.05
Libya,Wheat,2010,7717.0,56.0,3548.0,20.51
Algeria,Potatoes,1995,136768.0,89.0,2697.09,17.36
India,Soybeans,2012,13530.0,1083.0,52980.0,25.98
Argentina,"Rice, paddy",1992,52075.0,591.0,26156.0,17.51
India,Sorghum,1991,6553.0,1083.0,72133.0,26.2
Honduras,Plantains and others,2002,87324.0,1976.0,1772.3,24.61
India,"Rice, paddy",2009,32366.0,1083.0,17486.64,26.41
Malawi,Maize,1994,9209.0,1181.0,173.19,20.59
Spain,Wheat,2006,28755.0,636.0,39767.0,17.97
Ecuador,Wheat,1996,6176.0,2274.0,2407.0,21.69
India,Wheat,2001,27081.0,1083.0,43720.04,24.5
India,Potatoes,2006,185920.0,1083.0,37423.0,25.31
Netherlands,Maize,2001,88971.0,778.0,9424.73,10.24
Portugal,Yams,2002,150154.0,854.0,17452.0,16.19
Pakistan,Soybeans,1991,4992.0,494.0,5962.0,26.98
Mexico,Soybeans,2005,19450.0,758.0,51741.99,20.09
Japan,Wheat,2013,38616.0,1668.0,52794.3,16.54
South Africa,Sorghum,1997,26917.0,495.0,21596.0,15.38
Burundi,Cassava,1993,90264.0,1274.0,96.99,21.17
Brazil,Sweet potatoes,1992,104452.0,1761.0,67003.89,18.72
Indonesia,Potatoes,1994,156474.0,2702.0,1597.0,27.18
Indonesia,"Rice, paddy",1995,43487.0,2702.0,1597.0,27.28
Thailand,"Rice, paddy",2006,29503.0,1622.0,41220.0,27.92
Italy,Sweet potatoes,2002,113661.0,832.0,94211.0,13.14
Pakistan,Maize,2006,30368.0,494.0,6925.13,23.28
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,27.1
Papua New Guinea,Sweet potatoes,1999,47059.0,3142.0,105.0,25.38
Bulgaria,Wheat,2001,30081.0,608.0,2747.25,9.55
Poland,Maize,2013,65761.0,600.0,22204.46,9.32
Canada,Maize,2000,62844.0,537.0,39667.0,4.61
Nicaragua,Cassava,1998,112766.0,2280.0,4373.1,27.83
India,Soybeans,2005,10734.0,1083.0,35342.0,24.12
Pakistan,"Rice, paddy",2013,37528.0,494.0,0.92,27.9
Burundi,Potatoes,2005,25483.0,1274.0,304.83,22.29
Papua New Guinea,Maize,2007,47059.0,3142.0,105.0,25.2
India,Wheat,2000,27785.0,1083.0,44957.52,24.69
Morocco,Sorghum,1996,6055.0,346.0,11806.86,17.97
Pakistan,Maize,2012,39830.0,494.0,990.09,23.1
Pakistan,Wheat,1998,22376.0,494.0,18406.0,24.91
Mexico,Maize,2012,31874.0,758.0,64512.22,21.52
Guyana,Plantains and others,2011,26306.0,2387.0,400.76,21.51
India,Soybeans,1992,8947.0,1083.0,70791.0,25.89
Ecuador,Sorghum,1993,12949.0,2274.0,1844.0,21.86
India,Potatoes,2004,188091.0,1083.0,35113.0,26.64
Portugal,Yams,1997,167258.0,854.0,12750.0,17.1
Nepal,Wheat,2005,21344.0,1500.0,127.99,15.53
Denmark,Wheat,1995,75633.0,703.0,5043.0,8.75
Indonesia,"Rice, paddy",2008,48948.0,2702.0,17486.64,27.18
Egypt,Maize,1995,61630.0,51.0,4391.0,21.56
Japan,Soybeans,1997,17380.0,1668.0,79821.18,13.43
Sri Lanka,Sweet potatoes,2009,78783.0,1712.0,1170.36,26.67
Mexico,Maize,1993,24401.0,758.0,34468.93,16.23
Ecuador,Sweet potatoes,1994,48971.0,2274.0,2670.0,21.46
Azerbaijan,"Rice, paddy",2002,46532.0,447.0,148.68,12.45
Germany,Soybeans,1999,26010.0,700.0,30019.0,5.55
India,Sweet potatoes,2004,88588.0,1083.0,35113.0,26.22
Malawi,"Rice, paddy",2002,16425.0,1181.0,134.25,20.76
Burundi,Sorghum,2010,10701.0,1274.0,264.53,21.75
India,Cassava,1991,218925.0,1083.0,72133.0,23.77
Turkey,Soybeans,1996,24390.0,593.0,30286.0,11.92
Honduras,Potatoes,1997,132505.0,1976.0,6980.0,25.03
Colombia,Wheat,2013,16938.0,3240.0,54563.38,27.6
India,Cassava,1990,205381.0,1083.0,75000.0,25.77
Morocco,Potatoes,2002,231985.0,346.0,14249.71,18.25
Ghana,Maize,1994,14933.0,1187.0,65.8,26.62
Brazil,Maize,1991,18084.0,1761.0,58349.44,17.95
Mexico,"Rice, paddy",1991,40954.0,758.0,34468.93,22.5
Peru,Sorghum,1992,25526.0,1738.0,3134.0,17.96
India,Maize,1993,16015.0,1083.0,66388.0,25.5
Central African Republic,Plantains and others,2004,29096.0,1342.0,22.87,25.67
Japan,"Rice, paddy",1996,65402.0,1668.0,79821.18,12.61
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,26.67
Kenya,Wheat,2004,24827.0,630.0,1578.0,16.92
Australia,Wheat,2001,18209.0,534.0,32710.0,14.18
Brazil,Potatoes,1994,144802.0,1761.0,84312.78,27.53
Jamaica,Yams,2009,167203.0,2051.0,909.71,27.42
Senegal,Sorghum,2011,6389.0,686.0,741.85,25.41
Lebanon,Maize,1997,31111.0,661.0,1816.0,18.99
India,Wheat,1990,21211.0,1083.0,75000.0,25.64
Japan,Soybeans,2006,16129.0,1668.0,65248.26,13.28
Romania,Sorghum,2001,13381.0,637.0,7871.1,11.9
Turkey,Sorghum,2005,23256.0,593.0,40332.0,19.44
Ecuador,"Rice, paddy",2002,38746.0,2274.0,1302.49,17.78
Mexico,Maize,1995,22883.0,758.0,34468.93,22.79
Japan,"Rice, paddy",1993,45783.0,1668.0,79821.18,14.99
India,Wheat,2008,28022.0,1083.0,14485.33,25.68
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,25.99
Ukraine,Wheat,2010,26816.0,565.0,62534.6,8.97
Chile,Sweet potatoes,2012,107692.0,1522.0,9830.72,6.82
Pakistan,Sweet potatoes,1995,100688.0,494.0,7681.0,18.68
India,Soybeans,2011,11998.0,1083.0,55540.0,27.41
France,Maize,2005,82539.0,867.0,78265.0,11.55
Zimbabwe,Cassava,1998,42308.0,657.0,2883.0,21.3
Niger,Maize,2013,12326.0,1083.0,21.37,30.42
India,Wheat,2002,27621.0,1083.0,42482.56,26.63
Egypt,Wheat,2012,65823.0,51.0,13991.0,22.48
Guatemala,Maize,2000,17811.0,1996.0,9665.14,19.47
Argentina,Sweet potatoes,1999,143991.0,591.0,62831.39,17.15
Indonesia,Cassava,1995,116605.0,2702.0,1597.0,27.28
Burkina Faso,Sweet potatoes,1994,55351.0,748.0,6.0,28.0
Australia,Sweet potatoes,1994,140961.0,534.0,21057.0,17.36
Jamaica,"Rice, paddy",1992,23981.0,2051.0,1415.65,27.25
Brazil,"Rice, paddy",1992,21349.0,1761.0,67003.89,18.72
Mexico,Cassava,2004,141677.0,758.0,26433.14,16.84
Egypt,Maize,2010,72700.0,51.0,11590.0,22.46
Mozambique,Maize,1990,4480.0,1032.0,102.26,21.51
Colombia,Maize,2009,26845.0,3240.0,51435.13,21.51
Dominican Republic,Cassava,2009,77183.0,1410.0,17486.64,26.88
Pakistan,Maize,1995,16908.0,494.0,7681.0,22.61
Azerbaijan,Wheat,2001,26154.0,447.0,148.68,12.97
Bangladesh,"Rice, paddy",2002,34902.0,2666.0,2954.29,26.1
India,Cassava,1991,218925.0,1083.0,72133.0,25.49
Eritrea,Maize,2012,10476.0,383.0,27.63,25.16
Spain,"Rice, paddy",1997,68295.0,636.0,34023.0,17.66
Cameroon,Yams,1996,75000.0,1604.0,180.08,25.0
Canada,Wheat,2008,28575.0,537.0,53707.3,5.62
Burkina Faso,Maize,1998,13919.0,748.0,111.41,28.95
Ecuador,Cassava,2013,25112.0,2274.0,6471.77,17.28
Japan,"Rice, paddy",1995,63432.0,1668.0,79821.18,14.97
Brazil,Maize,1993,25321.0,1761.0,75658.33,28.18
Ecuador,Soybeans,1992,16420.0,2274.0,2012.0,21.94
Pakistan,"Rice, paddy",1994,24333.0,494.0,6183.0,26.87
Italy,Sweet potatoes,2013,227753.0,832.0,55633.0,13.6
Namibia,Maize,2002,13238.0,285.0,56.0,20.76
Turkey,Wheat,2012,26723.0,593.0,42610.59,18.54
Indonesia,"Rice, paddy",2009,49985.0,2702.0,1597.0,25.54
South Africa,Maize,2013,42466.0,495.0,26857.0,14.98
Australia,"Rice, paddy",1999,91615.0,534.0,34200.0,19.28
Eritrea,Potatoes,1999,80000.0,383.0,22.28,24.68
Iraq,Potatoes,2012,134713.0,216.0,1979.27,24.34
India,Sorghum,2004,7161.0,1083.0,35113.0,26.24
Burkina Faso,Sorghum,2005,10919.0,748.0,92.21,29.18
Iraq,Wheat,2011,19552.0,216.0,1795.94,23.44
India,Potatoes,1990,157136.0,1083.0,75000.0,24.1
Zambia,Sweet potatoes,2009,33057.0,1020.0,1670.0,20.76
Egypt,Wheat,1990,51967.0,51.0,13214.0,21.6
Haiti,Sweet potatoes,1998,29609.0,1440.0,23.78,27.57
United Kingdom,Wheat,2002,80028.0,1220.0,30995.26,10.28
Dominican Republic,"Rice, paddy",1996,46016.0,1410.0,3493.0,26.29
India,Potatoes,2012,217530.0,1083.0,52980.0,26.04
India,Sweet potatoes,2004,88588.0,1083.0,35113.0,27.29
India,Potatoes,2005,188908.0,1083.0,35342.0,27.49
Thailand,"Rice, paddy",1994,23521.0,1622.0,20448.0,27.76
Indonesia,Maize,1992,22030.0,2702.0,825.0,25.17
Ecuador,Sorghum,2009,16447.0,2274.0,9666.87,22.42
Ecuador,Wheat,2007,8186.0,2274.0,14156.16,21.68
Canada,Maize,2012,92109.0,537.0,73508.9,7.09
Mozambique,Maize,2009,10000.0,1032.0,914.92,21.7
Italy,Sorghum,2005,58558.0,832.0,84647.0,12.16
Angola,Cassava,2000,82992.0,1083.0,40.0,24.41
Bangladesh,Sorghum,1995,9804.0,2666.0,1702.0,26.09
Bangladesh,Potatoes,1996,112741.0,2666.0,1919.0,26.15
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,25.34
Brazil,Sorghum,1994,19056.0,1761.0,84312.78,26.05
Guyana,Cassava,1998,99615.0,2387.0,289.9,27.71
India,Potatoes,1993,149024.0,1083.0,66388.0,27.46
India,Sorghum,1997,6920.0,1083.0,52279.0,25.46
South Africa,Maize,1997,25195.0,495.0,21596.0,15.38
Azerbaijan,Sorghum,2000,2434.0,447.0,148.68,12.61
India,Soybeans,2007,12351.0,1083.0,27422.77,27.31
Niger,Maize,2005,8255.0,151.0,24.75,30.02
Libya,Wheat,2001,7974.0,56.0,4284.5,20.09
Brazil,Maize,1995,26005.0,1761.0,92967.22,25.65
Rwanda,Potatoes,2009,102216.0,1212.0,1187.6,19.84
Italy,Soybeans,1995,37525.0,832.0,84153.0,7.43
Uruguay,Sweet potatoes,2000,100000.0,1300.0,3650.08,16.95
Pakistan,Maize,1991,14235.0,494.0,5962.0,24.38
Mauritania,Wheat,2006,21026.0,92.0,1.7,27.82
Japan,Wheat,2005,40970.0,1668.0,63829.77,15.75
Mexico,Sweet potatoes,1997,209597.0,758.0,34468.93,20.35
Burkina Faso,Soybeans,2008,27290.0,748.0,190.92,28.4
