Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Sri Lanka,Cassava,1990,87717.0,1712.0,1571.33,26.53
Dominican Republic,"Rice, paddy",1995,47722.0,1410.0,3449.0,26.82
Azerbaijan,Wheat,2007,26722.0,447.0,148.68,12.75
Iraq,Sorghum,1992,6125.0,216.0,692.0,17.76
South Africa,"Rice, paddy",2013,26087.0,495.0,26857.0,14.98
Guatemala,Soybeans,2005,26923.0,1996.0,13506.02,19.99
Indonesia,"Rice, paddy",1993,43750.0,2702.0,1597.0,25.46
Mexico,Potatoes,1990,158256.0,758.0,34468.93,21.46
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,26.04
Nicaragua,Plantains and others,2004,97674.0,2280.0,4581.73,27.22
Montenegro,Potatoes,2008,130981.0,241.0,0.55,11.62
Eritrea,Maize,1996,3974.0,383.0,4.44,24.36
India,Wheat,2004,27132.0,1083.0,35113.0,27.16
Peru,Wheat,1999,12877.0,1738.0,4029.0,16.65
India,Potatoes,2009,188103.0,1083.0,28707.01,26.55
Guatemala,Plantains and others,2005,194704.0,1996.0,13506.02,19.99
Guinea,Maize,2007,15891.0,1651.0,400.55,27.28
Sudan,Sweet potatoes,2013,213626.0,1712.0,2469.47,26.84
South Africa,Soybeans,1997,13803.0,495.0,21596.0,15.38
Malaysia,Sweet potatoes,2010,106534.0,2875.0,60194.83,27.69
South Africa,Wheat,1997,17575.0,495.0,21596.0,15.38
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,26.55
Argentina,Potatoes,1991,205692.0,591.0,26156.0,17.64
Hungary,Soybeans,2002,22452.0,589.0,8231.5,11.43
India,Soybeans,2001,9400.0,1083.0,43720.04,25.34
Uruguay,Wheat,2007,28420.0,1300.0,14057.2,16.53
India,Wheat,1993,23267.0,1083.0,66388.0,25.22
Indonesia,Potatoes,1993,158338.0,2702.0,1597.0,27.04
India,Soybeans,2002,7624.0,1083.0,42482.56,27.35
South Africa,Sweet potatoes,2007,32644.0,495.0,26857.0,21.07
Pakistan,Wheat,2007,27156.0,494.0,5935.96,19.5
Ecuador,Soybeans,1992,16420.0,2274.0,2012.0,17.67
Mali,Maize,2004,18210.0,282.0,8.67,28.07
Niger,Wheat,1996,21250.0,151.0,22.0,29.71
Rwanda,Potatoes,1991,68462.0,1212.0,107.0,19.22
Australia,Sorghum,2004,27367.0,534.0,36276.0,13.74
Zimbabwe,Soybeans,2005,13549.0,657.0,3129.26,21.49
Japan,Soybeans,2006,16129.0,1668.0,65248.26,15.43
India,Sorghum,2013,8502.0,1083.0,45620.0,25.85
Burundi,Wheat,2000,6774.0,1274.0,109.87,21.32
Albania,Soybeans,2012,13333.0,1485.0,766.25,16.7
Mauritania,Potatoes,2005,51163.0,92.0,1.1,28.14
India,Potatoes,1990,157136.0,1083.0,75000.0,25.12
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,26.41
Guatemala,"Rice, paddy",2000,30764.0,1996.0,9665.14,19.47
France,Wheat,1994,66685.0,867.0,89515.0,11.96
Sweden,Wheat,2011,53786.0,624.0,1781.0,8.18
Mozambique,Potatoes,1999,125402.0,1032.0,43.34,22.19
Japan,Soybeans,2012,17994.0,1668.0,54716.4,13.11
Mexico,Sweet potatoes,1998,187500.0,758.0,34468.93,21.38
Kazakhstan,Potatoes,1999,107532.0,250.0,4720.28,7.09
India,Sweet potatoes,1999,85744.0,1083.0,46195.0,24.93
Japan,Wheat,2011,35286.0,1668.0,51796.3,13.32
Uruguay,Potatoes,1999,163866.0,1300.0,3925.03,16.62
Tajikistan,Maize,2009,98893.0,691.0,258.1,8.42
Uruguay,Wheat,2009,33583.0,1300.0,13475.41,16.96
Pakistan,Sorghum,1991,5866.0,494.0,5962.0,18.48
Brazil,Wheat,1997,16359.0,1761.0,17486.64,25.2
Finland,Wheat,1998,28929.0,536.0,1164.0,4.71
India,Potatoes,2011,227240.0,1083.0,55540.0,25.48
Japan,Maize,1993,25000.0,1668.0,79821.18,14.99
India,Soybeans,1994,9106.0,1083.0,61357.0,25.95
Australia,Wheat,2000,18209.0,534.0,33475.0,19.07
India,Sweet potatoes,1997,84850.0,1083.0,52279.0,23.26
Tunisia,Potatoes,1999,164103.0,207.0,827.87,19.97
Belarus,Wheat,2013,30610.0,618.0,9163.51,7.83
India,Wheat,2009,29071.0,1083.0,28707.01,25.73
Dominican Republic,Yams,1993,57115.0,1410.0,4971.0,26.41
Kenya,"Rice, paddy",2006,28062.0,630.0,1578.0,16.92
Indonesia,Potatoes,1996,158631.0,2702.0,1597.0,27.0
India,Sorghum,2008,10209.0,1083.0,14485.33,25.3
Bangladesh,Sweet potatoes,2005,88704.0,2666.0,7605.01,26.19
Japan,Yams,2004,229051.0,1668.0,64688.88,14.05
Malaysia,Maize,2001,30455.0,2875.0,39406.48,27.24
India,Soybeans,2004,9082.0,1083.0,35113.0,25.25
Pakistan,Maize,2010,38052.0,494.0,2968.44,23.75
Australia,Soybeans,2009,18926.0,534.0,38065.68,20.65
Zambia,Wheat,2013,65435.0,1020.0,1670.0,20.14
Spain,Wheat,2007,35692.0,636.0,39286.0,17.24
Haiti,Plantains and others,2009,95921.0,1440.0,27.85,27.35
Kazakhstan,Potatoes,2001,132897.0,250.0,3007.26,3.85
Egypt,"Rice, paddy",2013,95865.0,51.0,13653.0,22.91
Brazil,Sweet potatoes,1996,86415.0,1761.0,101621.67,24.28
Ecuador,Plantains and others,2013,49591.0,2274.0,6471.77,21.94
Argentina,Potatoes,1993,210314.0,591.0,26156.0,17.32
South Africa,Sorghum,2004,28692.0,495.0,26857.0,21.11
Colombia,Soybeans,2001,26594.0,3240.0,85515.3,27.28
India,Sorghum,1995,8235.0,1083.0,61257.0,24.04
Central African Republic,Plantains and others,2007,29078.0,1342.0,22.87,25.88
Thailand,"Rice, paddy",1999,24244.0,1622.0,22761.0,27.34
Central African Republic,Maize,2011,16804.0,1342.0,22.87,25.23
Pakistan,Soybeans,1997,12942.0,494.0,16936.0,22.14
Japan,Wheat,2008,42203.0,1668.0,58750.0,13.31
Turkey,"Rice, paddy",2013,81380.0,593.0,39440.0,14.07
Colombia,Potatoes,2001,143742.0,3240.0,85515.3,27.28
Jamaica,Potatoes,1999,157082.0,2051.0,909.71,27.12
Australia,Wheat,2010,15729.0,534.0,42169.39,14.23
Rwanda,"Rice, paddy",2004,37964.0,1212.0,159.54,19.93
Tunisia,Sorghum,1992,3801.0,207.0,909.0,18.54
Algeria,"Rice, paddy",2006,12769.0,89.0,4110.72,18.13
India,Wheat,2007,27079.0,1083.0,27422.77,24.59
Senegal,Cassava,2010,71902.0,686.0,695.86,26.1
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,26.73
Morocco,Maize,1990,11598.0,346.0,9364.0,18.17
India,Potatoes,1998,146020.0,1083.0,49157.0,27.32
Dominican Republic,Cassava,1996,60748.0,1410.0,3493.0,26.31
Ecuador,Plantains and others,1999,93936.0,2274.0,14216.0,17.02
Brazil,Soybeans,1996,22493.0,1761.0,101621.67,21.56
Saudi Arabia,Maize,2006,58203.0,59.0,4046.34,26.24
Mexico,Soybeans,2002,15318.0,758.0,16189.88,25.07
Sri Lanka,Cassava,1992,88453.0,1712.0,2144.31,26.26
Papua New Guinea,Yams,1994,174797.0,3142.0,176.0,25.07
Dominican Republic,Sweet potatoes,1997,49019.0,1410.0,3846.0,27.01
Colombia,Soybeans,1997,20780.0,3240.0,16005.0,27.54
Mauritania,Yams,2001,62660.0,92.0,39.09,28.28
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,24.34
Brazil,Sorghum,1993,20167.0,1761.0,75658.33,17.93
Turkey,Sorghum,2012,76000.0,593.0,42610.59,19.92
Canada,Wheat,1994,21275.0,537.0,29206.0,8.11
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,26.21
Indonesia,Potatoes,2011,159562.0,2702.0,1597.0,27.39
India,Wheat,2009,29071.0,1083.0,28707.01,26.55
Mexico,Sorghum,2000,30762.0,758.0,34468.93,25.16
Australia,Wheat,2005,16348.0,534.0,34310.0,18.26
Burkina Faso,Potatoes,1995,62500.0,748.0,3.04,28.46
Turkey,"Rice, paddy",2013,81380.0,593.0,39440.0,19.21
India,Soybeans,2007,12351.0,1083.0,27422.77,24.59
Japan,Soybeans,1990,15106.0,1668.0,79821.18,14.14
India,Sorghum,2004,7161.0,1083.0,35113.0,24.85
Indonesia,Maize,2011,45652.0,2702.0,1597.0,26.63
Germany,Wheat,2004,81716.0,700.0,34930.37,9.48
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,26.86
Pakistan,Soybeans,2001,11134.0,494.0,11871.0,23.62
India,Soybeans,1999,11380.0,1083.0,46195.0,25.78
India,Wheat,2009,29071.0,1083.0,28707.01,24.87
Cameroon,Sorghum,1994,7292.0,1604.0,411.42,24.93
Bangladesh,Sweet potatoes,2009,96232.0,2666.0,13790.09,26.54
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,28.85
Brazil,Maize,1993,25321.0,1761.0,75658.33,21.94
Turkey,Sorghum,2010,70968.0,593.0,38554.69,19.27
India,"Rice, paddy",1993,28303.0,1083.0,66388.0,26.34
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,25.74
Zambia,"Rice, paddy",1996,13447.0,1020.0,1670.0,21.19
Thailand,Cassava,2007,229223.0,1622.0,66858.0,27.79
Mexico,Potatoes,1997,208520.0,758.0,34468.93,20.99
India,Soybeans,2009,10236.0,1083.0,28707.01,27.15
Canada,Wheat,1992,21603.0,537.0,29387.0,3.69
Colombia,Plantains and others,2007,81560.0,3240.0,82439.06,22.48
Brazil,Cassava,1992,120019.0,1083.0,67003.89,27.58
Canada,Potatoes,2002,111652.0,537.0,34226.0,6.01
Slovenia,Wheat,2013,43528.0,1162.0,917.49,21.51
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,25.85
Belarus,Potatoes,1992,115326.0,618.0,8306.31,6.74
Brazil,Wheat,1994,15541.0,1761.0,84312.78,18.42
Mexico,Maize,2007,32063.0,758.0,64501.28,16.38
Mali,Cassava,1999,94328.0,282.0,19.82,27.26
Ghana,Cassava,1992,102591.0,1187.0,65.8,26.47
Malawi,"Rice, paddy",2004,11681.0,1181.0,48.28,20.44
Hungary,Soybeans,1996,21669.0,589.0,6946.0,9.44
Angola,Cassava,2007,115387.0,1010.0,40.0,24.24
Lebanon,Maize,1991,17467.0,661.0,1221.0,19.31
Japan,Wheat,1991,31797.0,1668.0,79821.18,15.38
India,Potatoes,2008,192973.0,1083.0,14485.33,25.3
Malawi,Plantains and others,1992,39362.0,1181.0,173.19,20.89
Tajikistan,Soybeans,1998,383.0,691.0,676.63,8.34
Brazil,"Rice, paddy",2009,44049.0,1761.0,17486.64,24.98
Haiti,"Rice, paddy",1994,19811.0,1440.0,8.58,27.28
India,Sorghum,1999,8472.0,1083.0,46195.0,24.9
Eritrea,Wheat,2009,10706.0,383.0,27.63,25.3
El Salvador,Plantains and others,1990,111714.0,1784.0,2524.0,26.06
Brazil,Wheat,1998,16111.0,1761.0,17486.64,18.49
Uganda,Maize,1993,15984.0,1180.0,71.0,23.62
Uganda,Cassava,1997,66988.0,1180.0,88.0,24.04
Australia,Sorghum,2013,34419.0,534.0,45177.18,19.98
Brazil,Maize,1997,26228.0,1761.0,110276.11,21.91
Indonesia,Soybeans,2002,12360.0,2702.0,1597.0,27.4
Pakistan,Sweet potatoes,2001,104168.0,1083.0,11871.0,26.5
Japan,Maize,1996,24510.0,1668.0,79821.18,14.8
India,Sorghum,1993,8981.0,1083.0,66388.0,25.27
France,Soybeans,1993,24636.0,867.0,91953.0,21.51
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,27.67
Uruguay,Maize,2012,42615.0,1300.0,23506.4,17.53
Mexico,Wheat,1995,37320.0,758.0,34468.93,16.85
Indonesia,Maize,1994,22091.0,2702.0,1597.0,26.56
Pakistan,Sorghum,2008,6262.0,494.0,4946.79,26.33
Mali,Soybeans,1996,16103.0,282.0,26.51,27.64
Mexico,Sweet potatoes,2000,188160.0,758.0,34468.93,20.19
Slovenia,Wheat,2012,54376.0,1162.0,1016.08,11.12
Mexico,Wheat,2005,47517.0,758.0,51741.99,22.95
Mali,Potatoes,2010,220473.0,282.0,3.84,28.18
Pakistan,Soybeans,1997,12942.0,494.0,16936.0,23.76
India,Maize,1997,17111.0,1083.0,52279.0,27.47
Spain,Potatoes,1997,216815.0,636.0,34023.0,17.66
India,Sorghum,2000,7639.0,1083.0,44957.52,26.18
Mexico,Maize,2008,33071.0,758.0,61732.11,25.22
Brazil,Yams,1992,91413.0,1761.0,67003.89,20.21
Colombia,Maize,1995,15537.0,3240.0,20156.23,27.3
Argentina,"Rice, paddy",1999,57337.0,591.0,62831.39,17.15
Iraq,Potatoes,2008,105689.0,216.0,1245.94,24.09
Pakistan,Sweet potatoes,2006,118514.0,494.0,6925.13,23.28
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,25.38
Mexico,Wheat,1990,42143.0,758.0,34468.93,21.46
Burkina Faso,Maize,1995,11441.0,748.0,3.04,28.46
Spain,Soybeans,1993,15456.0,636.0,29408.0,16.28
Uganda,Cassava,1998,90000.0,1180.0,88.0,23.97
Belgium,Wheat,2004,89806.0,847.0,9186.0,10.94
Japan,Wheat,2001,35546.0,1668.0,17486.64,15.97
Morocco,Sorghum,2005,5451.0,346.0,13966.0,18.18
Brazil,"Rice, paddy",1994,23876.0,1761.0,84312.78,19.15
Mexico,Sweet potatoes,2002,184236.0,758.0,16189.88,16.37
Mexico,Sweet potatoes,2001,199853.0,758.0,17486.64,25.11
Madagascar,Sweet potatoes,2002,52178.0,1513.0,240.84,20.14
Canada,Soybeans,1995,27882.0,537.0,32223.4,7.19
Zambia,Wheat,1997,66221.0,1020.0,1670.0,20.9
India,Wheat,1993,23267.0,1083.0,66388.0,26.34
Iraq,Wheat,2010,19872.0,216.0,1612.61,21.97
Mexico,Soybeans,2011,13197.0,758.0,65961.1,21.51
Australia,Wheat,1995,17899.0,534.0,25598.0,16.95
Brazil,Sorghum,1990,17150.0,1761.0,49695.0,27.65
Mexico,Soybeans,1997,15057.0,758.0,34468.93,19.65
Norway,Wheat,2004,47668.0,1414.0,827.45,3.79
Spain,Potatoes,1990,196487.0,636.0,39562.0,17.36
Cameroon,Plantains and others,2005,79720.0,1604.0,829.59,25.36
Papua New Guinea,Sorghum,2011,37895.0,3142.0,105.0,25.17
Finland,Wheat,1999,21589.0,536.0,1139.0,5.7
India,Sorghum,2007,8443.0,1083.0,27422.77,25.44
Mali,"Rice, paddy",1998,21991.0,282.0,22.05,28.08
Papua New Guinea,Cassava,2010,99665.0,3142.0,105.0,25.74
Ecuador,Wheat,1991,5696.0,2274.0,2377.0,17.59
India,Cassava,1993,230430.0,1083.0,66388.0,27.24
Iraq,Maize,2012,33444.0,216.0,1979.27,24.34
Malawi,"Rice, paddy",2013,19174.0,1181.0,1500.27,19.68
India,Soybeans,1995,10121.0,1083.0,61257.0,27.2
India,Potatoes,2008,192973.0,1083.0,14485.33,25.78
Suriname,Soybeans,2011,8462.0,2331.0,936.24,27.42
Pakistan,Maize,1999,17169.0,494.0,20450.0,25.5
Canada,Potatoes,2000,116314.0,537.0,39667.0,5.14
Ghana,"Rice, paddy",1990,16510.0,1187.0,65.8,26.73
Colombia,Cassava,1998,90321.0,3240.0,60687.0,27.67
India,Wheat,2001,27081.0,1083.0,43720.04,24.5
Sudan,Sorghum,2012,5481.0,1712.0,2469.47,29.96
Brazil,"Rice, paddy",1994,23876.0,1761.0,84312.78,18.42
Niger,Sorghum,2004,2519.0,151.0,26.31,29.8
New Zealand,Maize,1992,91196.0,1732.0,3490.0,12.14
Argentina,Sorghum,2007,47021.0,591.0,81582.64,17.14
Haiti,Sweet potatoes,1997,30189.0,1440.0,16.35,27.74
India,Sorghum,2012,9568.0,1083.0,52980.0,25.09
Central African Republic,Potatoes,2000,25641.0,1342.0,22.87,25.4
Burkina Faso,"Rice, paddy",2008,24355.0,748.0,190.92,28.4
Mexico,Sweet potatoes,2004,218597.0,758.0,26433.14,19.91
Portugal,Sweet potatoes,2005,82279.0,854.0,16353.0,16.43
India,Soybeans,2006,10628.0,1083.0,37423.0,27.15
India,Sorghum,2012,9568.0,1083.0,52980.0,24.37
Haiti,Yams,2005,55000.0,1440.0,27.85,27.35
Indonesia,Sweet potatoes,1992,94481.0,2702.0,825.0,25.17
Mexico,Cassava,1991,78776.0,758.0,34468.93,24.46
Bangladesh,Soybeans,2012,15814.0,2666.0,13289.18,26.28
Pakistan,Soybeans,1999,15078.0,494.0,20450.0,19.84
India,Potatoes,2006,185920.0,1083.0,37423.0,26.04
Zambia,Soybeans,1996,15727.0,1020.0,1670.0,21.19
Namibia,Wheat,2011,61267.0,285.0,56.0,19.26
Australia,"Rice, paddy",2008,75988.0,534.0,42935.38,19.79
Netherlands,Wheat,2004,89149.0,778.0,10655.4,10.27
Estonia,Wheat,2006,24173.0,626.0,452.0,6.7
Mexico,Maize,2007,32063.0,758.0,64501.28,22.18
Nepal,Maize,1992,16647.0,1500.0,60.11,14.95
Mexico,Soybeans,2013,15198.0,758.0,59920.18,25.36
India,Maize,2009,20238.0,1083.0,28707.01,24.87
Mozambique,Sorghum,2001,5738.0,1032.0,26.05,21.94
Colombia,"Rice, paddy",1994,40590.0,3240.0,17051.34,22.33
India,Sorghum,2002,7602.0,1083.0,42482.56,27.35
India,Sorghum,1997,6920.0,1083.0,52279.0,26.38
Pakistan,Potatoes,1994,133171.0,494.0,6183.0,26.87
Indonesia,Sweet potatoes,1997,94532.0,2702.0,1597.0,25.52
Libya,Wheat,2004,7841.0,56.0,7306.63,19.76
Brazil,Cassava,1993,120628.0,1761.0,75658.33,28.18
Malaysia,Maize,2002,30435.0,2875.0,39406.48,27.57
India,Maize,2006,19125.0,1083.0,37423.0,26.94
Nicaragua,Potatoes,1994,147368.0,2280.0,799.0,27.26
Argentina,Wheat,2005,26356.0,591.0,65437.73,17.32
Mali,Maize,2006,17134.0,282.0,11.87,27.62
Guinea,Maize,1995,12036.0,1651.0,153.0,27.23
Mexico,Cassava,2004,141677.0,758.0,26433.14,19.91
Slovenia,Maize,2013,54145.0,1162.0,917.49,11.58
India,Maize,2004,19073.0,1083.0,35113.0,26.22
Madagascar,Sorghum,2013,5652.0,1513.0,507.94,19.34
Bahrain,Sweet potatoes,1993,116667.0,83.0,14.05,26.09
Mali,Wheat,2012,40285.0,282.0,1.52,27.39
Zimbabwe,Soybeans,1993,19341.0,657.0,1716.0,20.88
India,"Rice, paddy",1992,26092.0,1083.0,70791.0,25.52
Tajikistan,Soybeans,2001,540.0,691.0,452.56,9.16
Madagascar,Soybeans,2010,5960.0,1513.0,241.89,20.31
Pakistan,Sweet potatoes,2011,99623.0,494.0,1979.27,19.53
Burundi,Yams,1995,55955.0,1274.0,144.2,21.55
Ecuador,"Rice, paddy",2001,36000.0,2274.0,7344.0,17.39
Australia,Wheat,2006,20213.0,534.0,35900.0,17.75
Romania,"Rice, paddy",2005,41989.0,637.0,7565.7,11.25
Saudi Arabia,Wheat,1995,44720.0,59.0,17486.64,25.64
Madagascar,Sorghum,2004,6469.0,1513.0,68.01,19.87
Dominican Republic,Cassava,1998,62593.0,1410.0,4375.0,27.14
Zimbabwe,Wheat,2002,50000.0,657.0,3023.72,21.08
India,Potatoes,1996,169913.0,1083.0,56114.0,23.81
South Africa,Wheat,2012,37476.0,495.0,26857.0,19.14
Dominican Republic,Potatoes,2005,220766.0,1410.0,3515.56,27.03
Rwanda,Wheat,1990,11811.0,1083.0,157.0,19.39
Thailand,"Rice, paddy",1997,23788.0,1622.0,23960.0,28.01
Ecuador,"Rice, paddy",2000,36812.0,2274.0,17948.0,21.46
Uruguay,Sweet potatoes,2001,100000.0,1300.0,4433.04,17.61
Turkey,Wheat,2006,23595.0,593.0,27421.0,17.71
Haiti,Sorghum,2000,7000.0,1440.0,27.85,26.76
Australia,Maize,2011,57390.0,534.0,47632.99,16.9
Australia,"Rice, paddy",2009,84609.0,534.0,38065.68,12.87
Madagascar,Sweet potatoes,1997,56044.0,1513.0,139.89,19.97
Mauritius,Cassava,1995,140000.0,2041.0,493.82,24.02
Indonesia,Potatoes,2001,148495.0,2702.0,1597.0,26.81
Japan,Yams,2001,207982.0,1668.0,17486.64,15.47
Haiti,Maize,1991,8085.0,1440.0,18.86,27.01
Greece,Soybeans,2006,21491.0,652.0,7505.3,17.78
Chile,Potatoes,1992,164033.0,1522.0,15373.0,12.93
Peru,Wheat,1992,13304.0,1738.0,3134.0,17.96
Brazil,Wheat,1995,15420.0,1761.0,92967.22,26.05
Rwanda,Cassava,1998,24659.0,1212.0,157.0,19.79
Canada,Potatoes,2006,130482.0,537.0,36572.75,6.3
Nepal,"Rice, paddy",1990,24067.0,1500.0,60.11,15.11
Pakistan,Maize,1995,16908.0,494.0,7681.0,24.58
South Africa,"Rice, paddy",2011,26151.0,495.0,26857.0,20.72
India,Cassava,1991,218925.0,1083.0,72133.0,27.35
Japan,Yams,2002,206243.0,1668.0,70262.54,15.73
El Salvador,Soybeans,1992,26857.0,1784.0,3940.77,26.22
Suriname,Maize,1997,22833.0,2331.0,139.0,27.27
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,24.12
Canada,Maize,2009,83723.0,1083.0,54529.4,7.12
Haiti,Sorghum,1998,7400.0,1440.0,23.78,27.57
Bulgaria,Potatoes,1992,118262.0,608.0,3906.0,9.07
Indonesia,Potatoes,1990,141637.0,2702.0,2432.0,27.11
India,Wheat,1998,24852.0,1083.0,49157.0,26.27
Burkina Faso,Cassava,1994,20000.0,748.0,6.0,28.0
Brazil,Sweet potatoes,1993,107920.0,1761.0,75658.33,26.06
Guinea,Cassava,1990,72011.0,1651.0,80.0,27.08
India,Sweet potatoes,1994,84823.0,1083.0,61357.0,25.95
India,Wheat,2001,27081.0,1083.0,43720.04,24.76
India,Soybeans,1998,11001.0,1083.0,49157.0,24.84
Rwanda,Soybeans,1992,8095.0,1212.0,97.0,19.54
Argentina,Wheat,1997,22426.0,591.0,77691.0,18.54
Dominican Republic,Yams,1991,71153.0,1410.0,4971.0,26.43
Mexico,Potatoes,1991,162351.0,758.0,34468.93,22.5
Canada,Potatoes,2006,130482.0,537.0,36572.75,9.83
Mozambique,Sorghum,1990,4329.0,1032.0,102.26,21.51
Iraq,Sorghum,2007,9722.0,216.0,1062.61,23.92
Indonesia,Maize,1996,24862.0,2702.0,1597.0,21.51
South Africa,Sorghum,2010,22671.0,495.0,26857.0,21.54
Egypt,Wheat,1994,50026.0,51.0,4283.0,21.1
Ecuador,Plantains and others,2012,60942.0,2274.0,11469.74,22.16
Peru,"Rice, paddy",1992,49812.0,1738.0,3134.0,17.96
Uruguay,Potatoes,1997,150885.0,1300.0,3362.05,17.46
Burkina Faso,Cassava,2007,23030.0,748.0,292.05,28.96
India,"Rice, paddy",2000,28508.0,1083.0,44957.52,25.62
Mexico,Soybeans,2002,15318.0,758.0,16189.88,16.37
Argentina,Potatoes,1990,202747.0,591.0,26156.0,17.46
Pakistan,Sorghum,2004,6062.0,494.0,8903.48,27.94
Haiti,Maize,2005,7802.0,1440.0,27.85,21.51
Canada,Soybeans,1998,27922.0,537.0,41275.6,8.54
India,Maize,2010,25401.0,1083.0,40093.69,26.93
South Africa,Soybeans,1996,11765.0,495.0,19508.0,18.49
India,Maize,2013,25726.0,1083.0,45620.0,26.71
Colombia,Plantains and others,2013,84230.0,3240.0,54563.38,22.85
Bulgaria,Maize,2009,47071.0,608.0,1717.25,9.74
Australia,"Rice, paddy",1997,83263.0,534.0,34091.0,16.48
Mexico,Sweet potatoes,2006,212942.0,758.0,50891.95,16.37
Spain,Sweet potatoes,2005,161439.0,636.0,41017.0,16.69
Estonia,Potatoes,2010,174562.0,626.0,514.0,5.06
India,Soybeans,2002,7624.0,1083.0,42482.56,25.07
India,Maize,2004,19073.0,1083.0,35113.0,25.69
Mexico,Maize,2001,25777.0,758.0,31373.3,22.6
Brazil,Yams,1991,91353.0,1761.0,58349.44,27.34
Peru,Sweet potatoes,1995,171233.0,1738.0,3134.0,17.26
Turkey,Maize,1996,36396.0,593.0,30286.0,11.29
Spain,Sweet potatoes,2001,195766.0,636.0,35700.0,17.27
Ecuador,Sorghum,1999,13548.0,2274.0,14216.0,21.21
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,26.34
Spain,Soybeans,1994,18048.0,636.0,31244.0,12.45
Mexico,Wheat,1996,41706.0,758.0,34468.93,20.79
India,Sweet potatoes,2001,88368.0,1083.0,43720.04,27.56
Chile,Wheat,2010,57658.0,1522.0,9830.72,6.13
Algeria,"Rice, paddy",1999,13942.0,89.0,654.45,17.97
Botswana,Maize,2012,1370.0,416.0,17.0,19.83
Indonesia,Soybeans,2011,13681.0,2702.0,1597.0,25.38
India,Sweet potatoes,1993,85962.0,1083.0,66388.0,25.27
Mexico,Soybeans,1993,20927.0,758.0,34468.93,19.56
Dominican Republic,Sorghum,2008,21736.0,1410.0,5409.43,26.56
Mexico,Soybeans,2010,10925.0,758.0,63402.29,20.9
Nepal,Potatoes,2008,131100.0,1500.0,353.43,15.27
Pakistan,Wheat,2004,23733.0,494.0,8903.48,27.94
Pakistan,Wheat,1999,21698.0,494.0,20450.0,27.14
United Kingdom,Wheat,2007,72244.0,1220.0,22331.7,8.94
Dominican Republic,Potatoes,1994,121589.0,1410.0,4971.0,26.64
Papua New Guinea,Yams,2007,167568.0,3142.0,105.0,25.2
Guinea,Plantains and others,2012,52222.0,1651.0,770.21,27.28
Zambia,Soybeans,1992,3075.0,1020.0,1080.0,21.85
Croatia,Wheat,2002,45919.0,1113.0,2417.5,11.18
Canada,Maize,2011,88946.0,537.0,62107.2,6.14
Greece,Potatoes,1996,200578.0,652.0,7296.0,17.46
Colombia,Potatoes,1993,154545.0,3240.0,14961.81,27.42
Iraq,Potatoes,2011,137820.0,216.0,1795.94,23.44
Indonesia,Potatoes,2002,155903.0,2702.0,1597.0,27.01
India,Potatoes,1996,169913.0,1083.0,56114.0,25.75
India,Soybeans,2002,7624.0,1083.0,42482.56,24.91
India,Soybeans,1998,11001.0,1083.0,49157.0,21.51
Iraq,Maize,1992,20046.0,216.0,692.0,21.52
Mexico,Sweet potatoes,1997,209597.0,758.0,34468.93,17.46
Brazil,Potatoes,1992,140432.0,1761.0,67003.89,20.21
Lesotho,Maize,2009,4159.0,788.0,77.7,14.62
Turkey,"Rice, paddy",2001,61017.0,593.0,25539.0,18.63
Zambia,Cassava,2011,57754.0,1020.0,1670.0,20.88
Poland,Potatoes,2007,207006.0,600.0,18721.0,9.32
Colombia,Maize,1999,17961.0,3240.0,66088.0,26.77
Brazil,Potatoes,1990,141084.0,1761.0,49695.0,27.65
Algeria,"Rice, paddy",1998,15000.0,89.0,322.84,17.14
Kenya,Wheat,2004,24827.0,630.0,1578.0,16.92
India,Potatoes,2006,185920.0,1083.0,37423.0,24.98
Brazil,Cassava,1990,125529.0,1761.0,49695.0,17.77
Honduras,Wheat,2007,5409.0,1976.0,5283.93,24.55
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,25.54
Brazil,Cassava,1995,130631.0,1761.0,92967.22,24.77
India,Sorghum,2010,8602.0,1083.0,40093.69,27.68
Denmark,Wheat,2008,78638.0,703.0,4145.0,9.82
Egypt,Wheat,2006,64303.0,51.0,9781.0,22.05
Japan,Yams,1992,188269.0,1668.0,79821.18,15.26
India,Wheat,1997,26789.0,1083.0,52279.0,25.21
India,Soybeans,2012,13530.0,1083.0,52980.0,26.04
Ecuador,Soybeans,2009,16585.0,2274.0,9666.87,22.01
Lebanon,Sorghum,2005,18269.0,661.0,1816.0,19.68
