Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Germany,Maize,2001,88376.0,700.0,33423.49,9.69
Hungary,Sorghum,2007,21290.0,589.0,11178.0,11.82
South Africa,"Rice, paddy",2008,25334.0,495.0,26857.0,15.75
Dominican Republic,Potatoes,2006,222125.0,1410.0,4116.45,27.08
Honduras,Soybeans,2005,21122.0,1976.0,3666.21,24.77
Uruguay,Potatoes,1992,92262.0,1300.0,2072.03,16.7
Guinea,Sorghum,2010,9799.0,1651.0,556.24,27.8
Chile,Wheat,2009,40809.0,1522.0,9830.72,13.04
Papua New Guinea,"Rice, paddy",1992,17695.0,1083.0,121.0,25.3
Burundi,Potatoes,2005,25483.0,1274.0,304.83,22.29
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,25.58
Turkey,Maize,1992,42427.0,593.0,27110.0,17.68
Guinea,"Rice, paddy",2002,17289.0,1651.0,278.77,27.53
Azerbaijan,Maize,2009,47990.0,447.0,316.18,12.6
Mexico,Wheat,2001,47661.0,758.0,31373.3,21.23
India,Soybeans,2001,9400.0,1083.0,43720.04,25.82
Bangladesh,Potatoes,2002,126010.0,2666.0,2954.29,26.1
Canada,Wheat,2004,26409.0,537.0,36138.0,4.46
Japan,Sweet potatoes,1991,205631.0,1668.0,79821.18,15.38
Cameroon,Soybeans,1995,6203.0,1604.0,48.35,25.21
Brazil,Wheat,1992,14295.0,1761.0,67003.89,18.72
Kazakhstan,Sorghum,2005,20000.0,1083.0,3666.62,4.0
India,Maize,2005,19385.0,1083.0,35342.0,26.51
Switzerland,Wheat,2001,55116.0,1537.0,1561.9,7.82
Ecuador,Plantains and others,2007,55969.0,2274.0,14156.16,21.68
Morocco,"Rice, paddy",1995,49571.0,346.0,11399.71,18.56
Indonesia,Sweet potatoes,2000,94211.0,2702.0,1597.0,27.23
Burundi,Yams,2008,57869.0,1274.0,456.44,21.29
Pakistan,Sorghum,2010,6171.0,494.0,2968.44,25.48
Indonesia,Cassava,2001,129407.0,2702.0,1597.0,27.26
Uruguay,Soybeans,2007,22233.0,1300.0,14057.2,21.51
India,Wheat,2007,27079.0,1083.0,27422.77,24.6
Chile,"Rice, paddy",2000,52414.0,1522.0,14264.54,5.95
India,Soybeans,1993,10857.0,1083.0,66388.0,27.24
India,Cassava,1991,218925.0,1083.0,72133.0,26.54
Pakistan,Sorghum,1990,5736.0,494.0,5299.0,24.81
Ecuador,Sorghum,2001,14384.0,2274.0,7344.0,21.51
Pakistan,Maize,1997,16352.0,494.0,16936.0,23.76
Pakistan,Potatoes,2012,183405.0,494.0,990.09,23.1
Mali,Wheat,2001,25237.0,282.0,15.36,27.79
India,Sorghum,1999,8472.0,1083.0,46195.0,26.85
Ecuador,Cassava,2008,51231.0,2274.0,15396.14,21.72
India,Sorghum,2010,8602.0,1083.0,40093.69,26.81
Indonesia,Cassava,2006,162829.0,2702.0,1597.0,26.98
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,26.24
Indonesia,Potatoes,1996,158631.0,2702.0,1597.0,27.2
India,"Rice, paddy",1993,28303.0,1083.0,66388.0,27.04
Mexico,Wheat,1998,42077.0,758.0,34468.93,21.38
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,24.85
India,Sorghum,1991,6553.0,1083.0,72133.0,21.51
Saudi Arabia,Sorghum,1997,11469.0,59.0,2513.0,25.88
Turkey,Maize,2001,40063.0,593.0,25539.0,18.63
Indonesia,Sweet potatoes,2005,104128.0,2702.0,1597.0,27.44
Rwanda,Sweet potatoes,2013,96163.0,1083.0,1841.5,19.93
Iraq,Maize,1994,21333.0,216.0,692.0,23.47
Honduras,Sorghum,1993,9183.0,1976.0,6768.0,24.58
Pakistan,Sorghum,1992,5910.0,494.0,5518.0,22.36
Mauritius,Cassava,1993,172308.0,2041.0,587.29,23.91
Australia,Sorghum,1990,24883.0,534.0,17866.0,16.8
Argentina,Wheat,2011,35063.0,591.0,100424.62,17.93
Brazil,Soybeans,1996,22493.0,1761.0,101621.67,20.18
India,Sorghum,1990,8136.0,1083.0,75000.0,24.1
Australia,Maize,2010,55593.0,534.0,42169.39,18.0
Niger,Cassava,1994,118909.0,151.0,62.0,29.05
Burundi,Sorghum,1993,11259.0,1274.0,96.99,21.17
Spain,Maize,1994,68566.0,636.0,31244.0,12.45
Switzerland,Wheat,1999,52609.0,1537.0,1526.6,7.76
Mexico,"Rice, paddy",2007,41536.0,758.0,64501.28,21.35
Madagascar,Maize,2004,17779.0,1513.0,68.01,19.87
South Africa,Sweet potatoes,2000,35174.0,495.0,26857.0,18.26
India,Sorghum,1992,9820.0,1083.0,70791.0,26.37
Peru,Potatoes,1992,74276.0,1738.0,3134.0,17.96
Mexico,Cassava,1995,109610.0,758.0,17486.64,21.5
India,Potatoes,2010,199299.0,1083.0,40093.69,24.98
Mexico,Sweet potatoes,1998,187500.0,758.0,34468.93,21.38
India,Sorghum,1990,8136.0,1083.0,75000.0,26.91
Ukraine,Maize,1993,28445.0,565.0,61843.46,6.89
Nicaragua,Yams,1993,132759.0,2280.0,977.0,27.05
Italy,Sorghum,1995,62412.0,832.0,84153.0,7.43
Turkey,"Rice, paddy",2002,60192.0,593.0,27915.0,12.24
Madagascar,Sorghum,2005,6367.0,1513.0,114.51,20.05
Spain,"Rice, paddy",2004,72015.0,636.0,47445.0,17.41
Lesotho,Wheat,2008,2415.0,788.0,37.44,14.74
Ecuador,Maize,1998,10743.0,2274.0,21500.0,18.12
Australia,Soybeans,1998,17035.0,534.0,37215.0,12.46
South Africa,Soybeans,1993,14913.0,495.0,16582.0,19.32
India,Wheat,2007,27079.0,1083.0,27422.77,27.31
Japan,Maize,2004,25000.0,1668.0,64688.88,14.05
Australia,Sorghum,1990,24883.0,534.0,17866.0,14.16
Angola,Cassava,2008,148084.0,1010.0,40.0,24.27
Hungary,Maize,1997,64480.0,589.0,4445.0,9.89
Saudi Arabia,Wheat,2013,64333.0,59.0,5412.5,27.78
Rwanda,Potatoes,1994,67588.0,1212.0,157.8,19.55
India,Soybeans,2008,10415.0,1083.0,14485.33,26.83
Turkey,Wheat,1995,19315.0,593.0,27328.0,10.93
Ecuador,"Rice, paddy",1993,34804.0,2274.0,1844.0,22.15
Honduras,Soybeans,2006,21333.0,1976.0,4297.51,24.88
Canada,Maize,2008,90623.0,537.0,53707.3,5.01
India,Soybeans,1995,10121.0,1083.0,61257.0,25.44
Morocco,Maize,1994,6261.0,346.0,10992.57,17.88
Turkey,Wheat,2010,24400.0,593.0,38554.69,19.27
Namibia,Sorghum,2007,2399.0,285.0,56.0,20.49
Madagascar,Sorghum,2008,6063.0,1513.0,112.11,19.79
Eritrea,Maize,1995,3366.0,383.0,4.44,24.37
Senegal,Maize,2005,27961.0,686.0,465.95,25.78
Papua New Guinea,"Rice, paddy",1996,17914.0,3142.0,105.0,25.41
Mauritius,Maize,1993,42430.0,2041.0,587.29,23.91
Guyana,Maize,2001,12644.0,2387.0,289.9,27.27
Kenya,Yams,2013,135962.0,630.0,1578.0,16.91
India,Wheat,1999,25901.0,1083.0,46195.0,26.36
Mexico,Sorghum,2007,34947.0,758.0,64501.28,16.8
India,Sorghum,1996,9591.0,1083.0,56114.0,25.55
Latvia,Wheat,1995,22235.0,641.0,358.0,6.54
Zambia,Potatoes,1996,90909.0,1020.0,1670.0,21.19
India,Potatoes,2009,188103.0,1083.0,28707.01,25.38
Pakistan,Sorghum,2009,6204.0,494.0,3957.61,27.88
India,Cassava,1990,205381.0,1083.0,75000.0,25.64
Brazil,"Rice, paddy",1995,25668.0,1761.0,92967.22,18.27
Belarus,Maize,1993,12000.0,618.0,8306.31,5.61
India,Wheat,1997,26789.0,1083.0,52279.0,25.75
Botswana,Maize,2010,1617.0,416.0,17.0,19.98
Lithuania,Maize,1993,13833.0,656.0,936.0,5.79
United Kingdom,Wheat,1994,73520.0,1220.0,33929.0,8.07
Colombia,Yams,1995,116198.0,3240.0,20156.23,22.27
Rwanda,"Rice, paddy",1993,26400.0,1212.0,127.4,19.53
Peru,Maize,2011,31866.0,1738.0,15436.91,17.03
Mexico,Cassava,1992,93194.0,758.0,34468.93,21.92
South Africa,Maize,1991,22573.0,495.0,16582.0,15.56
India,Soybeans,2008,10415.0,1083.0,14485.33,25.66
Australia,Wheat,2005,16348.0,534.0,17486.64,18.03
Indonesia,Potatoes,1996,158631.0,2702.0,1597.0,27.53
Pakistan,Potatoes,2001,164180.0,494.0,11871.0,23.62
Pakistan,Sweet potatoes,2004,113473.0,1083.0,8903.48,27.94
India,Potatoes,1997,193913.0,1083.0,52279.0,25.46
Thailand,"Rice, paddy",2000,26128.0,1622.0,20334.0,27.52
India,Soybeans,2001,9400.0,1083.0,43720.04,25.33
India,Potatoes,1994,166101.0,1083.0,61357.0,26.74
Haiti,Sweet potatoes,1991,30303.0,1440.0,18.86,27.01
Mexico,Sorghum,1991,31195.0,758.0,34468.93,22.5
Libya,Potatoes,1996,187273.0,56.0,87.0,19.24
Chile,Wheat,2012,49468.0,1522.0,9830.72,6.82
Niger,Cassava,1996,129865.0,151.0,22.0,29.71
Pakistan,Sorghum,1996,5931.0,494.0,11955.0,24.43
United Kingdom,Wheat,1994,73520.0,1220.0,33929.0,10.48
India,Potatoes,2000,186443.0,1083.0,44957.52,27.03
Canada,Maize,2004,82410.0,537.0,36138.0,4.46
Uruguay,Wheat,1998,28929.0,1300.0,4239.03,16.77
Slovenia,Potatoes,2007,228469.0,1162.0,1155.23,11.31
Haiti,"Rice, paddy",2001,20117.0,1440.0,27.85,27.21
Morocco,Soybeans,2005,10000.0,346.0,13966.0,18.15
Mexico,Sorghum,2009,36131.0,758.0,61690.08,25.72
Iraq,Maize,2002,24433.0,216.0,878.68,23.76
Japan,Wheat,1996,30164.0,1668.0,79821.18,15.2
Australia,Sorghum,2005,26629.0,534.0,34310.0,18.03
Ecuador,"Rice, paddy",1997,35876.0,2274.0,7612.0,17.82
Australia,"Rice, paddy",2007,82609.0,534.0,32446.25,20.31
Central African Republic,Maize,2004,9615.0,1342.0,22.87,25.67
Cameroon,Wheat,2008,13444.0,1604.0,882.13,25.42
India,Soybeans,1998,11001.0,1083.0,17486.64,26.4
India,Maize,1995,15946.0,1083.0,61257.0,26.04
Sri Lanka,Sorghum,2000,7500.0,1712.0,1695.71,26.43
Pakistan,Maize,2005,29843.0,494.0,7914.31,24.66
Papua New Guinea,Maize,2000,55385.0,3142.0,105.0,25.4
India,Soybeans,2004,9082.0,1083.0,17486.64,25.59
Indonesia,Maize,2004,33439.0,2702.0,1597.0,26.97
India,Potatoes,2002,194173.0,1083.0,42482.56,25.58
Mauritania,Potatoes,1994,50000.0,1083.0,39.09,27.24
Pakistan,Maize,2013,42313.0,494.0,0.92,25.95
Spain,Maize,2002,95142.0,636.0,40727.0,17.16
India,Potatoes,1997,193913.0,1083.0,52279.0,25.68
Bangladesh,Potatoes,1991,99868.0,2666.0,1287.0,25.85
Cameroon,Potatoes,2010,44088.0,1604.0,1160.63,25.7
Haiti,Potatoes,2013,127142.0,1440.0,27.85,27.2
Qatar,Potatoes,2006,103333.0,74.0,68.0,28.12
Ecuador,"Rice, paddy",2005,38989.0,2274.0,18391.23,17.67
Burkina Faso,Maize,1991,16868.0,748.0,29.1,28.4
Hungary,Wheat,2006,40719.0,589.0,11523.0,10.67
Mali,"Rice, paddy",1992,17583.0,282.0,35.42,27.2
Guyana,"Rice, paddy",2004,43294.0,2387.0,289.9,27.45
Brazil,Sorghum,1993,20167.0,1761.0,75658.33,25.41
Zimbabwe,"Rice, paddy",1993,25000.0,657.0,1716.0,20.88
Pakistan,Sorghum,2011,6417.0,494.0,1979.27,19.53
Nepal,Maize,1990,16246.0,1500.0,60.11,15.11
Papua New Guinea,Yams,1991,176230.0,3142.0,121.0,25.04
Zambia,Potatoes,2006,140000.0,1020.0,1670.0,21.05
Mauritius,Cassava,1992,140000.0,2041.0,687.86,23.81
India,Soybeans,2010,13330.0,1083.0,40093.69,24.98
Ecuador,Potatoes,2002,48788.0,2274.0,1302.49,17.78
India,Cassava,1997,221117.0,1083.0,52279.0,25.75
Canada,Maize,2001,66187.0,537.0,38456.0,6.01
Brazil,"Rice, paddy",1997,27310.0,1761.0,110276.11,27.57
Romania,Sorghum,2001,13381.0,637.0,7871.1,11.9
Turkey,Sorghum,2010,70968.0,593.0,38554.69,13.27
Niger,Wheat,1994,28800.0,151.0,62.0,29.05
Brazil,Soybeans,1991,15533.0,1761.0,58349.44,20.13
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,25.77
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,24.71
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,26.06
Mauritania,"Rice, paddy",2000,42373.0,92.0,39.09,27.66
Pakistan,"Rice, paddy",2001,27542.0,494.0,11871.0,26.5
Malawi,Wheat,1994,2244.0,1181.0,173.19,20.59
Japan,"Rice, paddy",2000,67023.0,1668.0,79821.18,15.92
India,Cassava,1990,205381.0,1083.0,75000.0,25.54
Brazil,Sweet potatoes,1992,104452.0,1761.0,67003.89,24.97
Uruguay,Potatoes,2010,200915.0,1300.0,14981.18,17.11
India,Sweet potatoes,2011,92456.0,1083.0,55540.0,24.35
Pakistan,Sweet potatoes,1991,101190.0,494.0,5962.0,25.87
Guyana,Sweet potatoes,2006,137770.0,2387.0,343.12,27.49
India,Soybeans,2002,7624.0,1083.0,42482.56,24.91
India,Wheat,1994,23796.0,1083.0,61357.0,25.71
Peru,Plantains and others,1994,121814.0,1738.0,3134.0,17.31
Honduras,Soybeans,2010,20753.0,1976.0,5736.63,24.49
Australia,Soybeans,1999,22667.0,534.0,34200.0,19.28
India,Potatoes,1993,149024.0,1083.0,66388.0,24.34
India,Potatoes,2000,186443.0,1083.0,44957.52,25.58
Netherlands,Maize,2010,117673.0,778.0,9586.03,8.84
New Zealand,Maize,1995,97423.0,1732.0,3904.0,13.15
Ukraine,Potatoes,1994,105449.0,565.0,56914.93,7.98
Indonesia,Sweet potatoes,2000,94211.0,2702.0,1597.0,27.44
India,Sweet potatoes,2002,85694.0,1083.0,42482.56,26.12
Jamaica,Cassava,2000,181048.0,2051.0,909.71,26.96
India,Wheat,2004,27132.0,1083.0,35113.0,26.11
India,Maize,1992,16758.0,1083.0,70791.0,25.73
Malawi,Sorghum,1993,4921.0,1181.0,173.19,20.43
India,Potatoes,2009,188103.0,1083.0,28707.01,26.55
Brazil,Sweet potatoes,1995,110676.0,1761.0,92967.22,25.65
Mexico,Potatoes,1990,158256.0,758.0,34468.93,16.69
Argentina,Soybeans,2005,27287.0,591.0,65437.73,17.83
India,Sorghum,1992,9820.0,1083.0,70791.0,26.82
Zimbabwe,Cassava,1997,41026.0,657.0,17486.64,20.63
Canada,Wheat,2013,35943.0,537.0,81659.8,9.19
Pakistan,Maize,2012,39830.0,494.0,990.09,18.74
Albania,Potatoes,2008,193878.0,1485.0,1069.54,16.71
Ireland,Wheat,2005,84317.0,1118.0,2624.89,9.91
Pakistan,Maize,2010,38052.0,494.0,2968.44,23.75
India,Maize,1999,17922.0,1083.0,46195.0,26.85
India,Soybeans,2002,7624.0,1083.0,42482.56,27.15
India,Maize,2010,25401.0,1083.0,40093.69,26.54
India,Potatoes,2000,186443.0,1083.0,44957.52,27.08
Tajikistan,Potatoes,2006,198508.0,691.0,241.9,8.97
Spain,Potatoes,1995,189990.0,636.0,27852.0,17.33
Japan,Soybeans,2004,11930.0,1668.0,64688.88,16.56
Mauritius,"Rice, paddy",2010,28354.0,2041.0,731.46,24.67
Haiti,"Rice, paddy",1990,21122.0,1440.0,17.14,27.11
Azerbaijan,Maize,2011,45460.0,447.0,461.84,11.79
Haiti,Yams,1993,55556.0,1440.0,6.96,26.78
Canada,Soybeans,2005,27082.0,537.0,36363.0,5.53
Libya,Potatoes,1998,180000.0,56.0,1262.38,19.75
South Africa,Soybeans,1994,11473.0,495.0,16582.0,18.48
Honduras,Plantains and others,1997,146964.0,1976.0,6980.0,25.03
India,Sweet potatoes,2006,86849.0,1083.0,37423.0,25.85
Japan,Maize,2004,25000.0,1668.0,64688.88,16.54
Peru,Sorghum,2005,24839.0,1738.0,10227.74,17.02
Guinea,Plantains and others,2000,52527.0,1651.0,230.06,27.12
Indonesia,Cassava,2000,125305.0,2702.0,1597.0,25.46
Australia,"Rice, paddy",2012,89098.0,534.0,48687.88,14.27
Dominican Republic,Plantains and others,1993,105020.0,1410.0,4971.0,26.38
Guinea,Sorghum,2005,10323.0,1651.0,351.84,27.66
Ecuador,Maize,2012,27324.0,2274.0,11469.74,17.46
Indonesia,Cassava,2004,154679.0,2702.0,1597.0,27.69
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,25.07
Ukraine,Wheat,2001,31020.0,565.0,22415.17,8.42
Belgium,Maize,2012,102438.0,847.0,6139.3,10.68
India,Maize,2002,16807.0,1083.0,42482.56,26.79
Croatia,Wheat,2008,54833.0,1113.0,2388.0,11.09
India,Sweet potatoes,1994,84823.0,1083.0,61357.0,25.75
India,Sweet potatoes,2001,88368.0,1083.0,43720.04,26.32
Japan,"Rice, paddy",1993,45783.0,1668.0,79821.18,14.68
Malawi,Potatoes,2007,151922.0,1181.0,524.46,20.67
Cameroon,Wheat,2006,13408.0,1604.0,950.22,25.39
Cameroon,Sweet potatoes,2012,60000.0,1604.0,1372.47,25.18
India,Potatoes,1995,162720.0,1083.0,61257.0,26.62
Mauritania,Sorghum,2005,5156.0,92.0,1.1,28.14
Bangladesh,Maize,2000,20597.0,2666.0,3170.0,25.91
Turkey,Maize,1994,38181.0,593.0,24219.0,12.83
Suriname,Sweet potatoes,2007,161556.0,2331.0,1847.86,27.19
Nicaragua,Sorghum,1998,12512.0,1083.0,4373.1,27.83
Estonia,Potatoes,2009,152752.0,626.0,402.0,6.14
Botswana,Maize,1997,2867.0,416.0,17.0,19.26
El Salvador,"Rice, paddy",1999,52531.0,1784.0,2854.16,25.67
Brazil,"Rice, paddy",1994,23876.0,1761.0,84312.78,24.71
Angola,Sweet potatoes,1990,89342.0,1010.0,64.0,24.12
Ecuador,Potatoes,1994,81368.0,2274.0,2670.0,21.46
India,Maize,1990,15178.0,1083.0,17486.64,26.63
India,Maize,2002,16807.0,1083.0,42482.56,26.75
India,Maize,2008,24140.0,1083.0,14485.33,25.57
Indonesia,Soybeans,2007,12908.0,2702.0,1597.0,27.14
Zimbabwe,"Rice, paddy",2005,23165.0,657.0,3129.26,21.49
India,Maize,1993,16015.0,1083.0,66388.0,25.66
South Africa,Wheat,2009,30475.0,495.0,26857.0,15.44
Peru,Sorghum,1990,27036.0,1738.0,3134.0,16.84
Germany,Maize,2004,90966.0,700.0,34930.37,5.43
Australia,Maize,2002,54929.0,534.0,26651.0,18.93
South Africa,Maize,1994,28481.0,495.0,16582.0,18.48
Brazil,Sweet potatoes,1992,104452.0,1761.0,67003.89,27.42
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,25.56
France,Sorghum,2002,64431.0,867.0,82448.0,11.87
Iraq,Sorghum,2006,10000.0,216.0,824.14,23.82
Mexico,Soybeans,1995,14121.0,758.0,34468.93,21.5
Turkey,Maize,2001,40063.0,593.0,25539.0,20.09
Angola,Sorghum,2007,4031.0,1010.0,40.0,24.24
Kazakhstan,Soybeans,1995,8845.0,250.0,13535.0,6.53
Peru,"Rice, paddy",2000,65901.0,1738.0,5175.0,17.02
Portugal,Yams,2007,165625.0,854.0,16682.39,16.11
Uruguay,"Rice, paddy",2006,72893.0,1300.0,9143.45,17.13
Mexico,Sweet potatoes,2011,201465.0,758.0,65961.1,19.83
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,24.04
Hungary,Soybeans,2011,23155.0,589.0,8473.26,10.92
Mexico,Maize,2012,31874.0,758.0,64512.22,21.52
Ecuador,Sweet potatoes,1991,26571.0,2274.0,2377.0,22.18
Egypt,Wheat,2011,65428.0,51.0,12945.0,21.18
Libya,Potatoes,2002,195000.0,56.0,5291.88,20.73
Eritrea,Sorghum,2002,1562.0,383.0,27.63,24.86
Mexico,Sweet potatoes,2007,204599.0,758.0,64501.28,22.18
Rwanda,Sweet potatoes,2001,60000.0,1212.0,72.0,19.5
Kazakhstan,Sorghum,1999,50000.0,250.0,4720.28,3.73
Nepal,Potatoes,2002,109018.0,1500.0,132.36,15.44
Chile,"Rice, paddy",1997,36336.0,1522.0,15373.0,13.66
Mexico,Sorghum,1997,30423.0,758.0,34468.93,16.25
Central African Republic,Plantains and others,2011,28475.0,1342.0,22.87,25.23
Nicaragua,Plantains and others,1991,100000.0,1083.0,575.0,27.04
Madagascar,Sorghum,1995,6870.0,1513.0,73.08,19.96
India,Potatoes,2009,188103.0,1083.0,28707.01,27.82
Ghana,Sweet potatoes,2012,18243.0,1187.0,378.97,26.86
Mozambique,Maize,1990,4480.0,1032.0,102.26,21.51
Senegal,Cassava,2000,48883.0,686.0,491.03,25.26
Pakistan,Sweet potatoes,1991,101190.0,494.0,5962.0,22.48
Japan,Soybeans,1996,18093.0,1668.0,79821.18,15.32
Libya,Wheat,1995,7313.0,56.0,87.0,19.47
Spain,Sorghum,1992,56207.0,636.0,31839.0,16.35
Netherlands,Maize,1999,70188.0,778.0,11152.0,10.74
Austria,Soybeans,1990,19046.0,1110.0,4246.0,9.23
Saudi Arabia,Wheat,2005,54175.0,59.0,3875.97,26.27
Pakistan,Maize,2004,28488.0,494.0,8903.48,27.5
India,Maize,1995,15946.0,1083.0,61257.0,25.44
Mexico,"Rice, paddy",2007,41536.0,758.0,64501.28,22.18
Turkey,Maize,1991,42489.0,593.0,24343.0,13.21
India,Potatoes,1998,146020.0,1083.0,17486.64,26.12
Spain,"Rice, paddy",1990,63209.0,636.0,39562.0,17.36
Argentina,Sorghum,1992,36217.0,591.0,17486.64,17.09
Germany,Soybeans,1999,26010.0,700.0,30019.0,10.58
Cameroon,Cassava,2008,140000.0,1604.0,882.13,25.42
Japan,Wheat,2004,40466.0,1668.0,64688.88,16.33
Guatemala,Wheat,2011,20509.0,1996.0,16540.71,19.85
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,24.25
Mexico,Maize,1993,24401.0,758.0,34468.93,19.73
Austria,Wheat,1998,50749.0,1110.0,3340.3,9.01
Canada,Soybeans,1992,23363.0,537.0,29387.0,6.25
Cameroon,Plantains and others,1993,56000.0,1604.0,17486.64,24.9
Pakistan,Soybeans,1990,5679.0,494.0,5299.0,26.39
India,Wheat,2001,27081.0,1083.0,43720.04,26.02
Kazakhstan,Sorghum,2012,2750.0,250.0,8674.58,6.07
Romania,Wheat,1999,27993.0,637.0,11280.0,12.34
Ecuador,Potatoes,1998,92184.0,2274.0,21500.0,22.72
Romania,Maize,1996,29319.0,637.0,17425.0,10.71
Iraq,Maize,1994,21333.0,216.0,692.0,20.02
Malaysia,Sweet potatoes,1990,110000.0,2875.0,39406.48,27.21
Mauritania,Yams,2012,63830.0,92.0,26.41,27.77
Uganda,Plantains and others,1999,57000.0,1180.0,88.0,23.52
Mexico,Wheat,1994,43034.0,758.0,34468.93,16.42
Uganda,Maize,2001,18006.0,1180.0,88.0,23.47
Turkey,Sorghum,2008,30811.0,593.0,37640.2,18.47
Pakistan,Maize,1999,17169.0,494.0,20450.0,23.8
India,Sweet potatoes,2009,90080.0,1083.0,28707.01,28.1
Jamaica,Yams,1998,159705.0,2051.0,17486.64,27.8
Libya,Wheat,2005,7576.0,56.0,8314.0,20.28
Ecuador,Sweet potatoes,2013,19113.0,2274.0,6471.77,21.69
Pakistan,Sorghum,1999,6167.0,494.0,20450.0,23.8
India,Maize,2004,19073.0,1083.0,35113.0,25.25
Chile,Maize,2009,104956.0,1522.0,9830.72,6.7
Ecuador,Cassava,2013,25112.0,2274.0,6471.77,21.94
Indonesia,Sweet potatoes,2011,123289.0,2702.0,1597.0,27.19
Malawi,Cassava,1996,45875.0,1181.0,173.19,20.47
Brazil,Maize,1992,22828.0,1761.0,67003.89,20.21
Jamaica,Yams,1999,163770.0,2051.0,909.71,27.12
Japan,Maize,2001,25000.0,1668.0,78735.45,15.86
Mexico,Sorghum,2005,34544.0,758.0,51741.99,20.09
Japan,Soybeans,2005,16791.0,1668.0,63829.77,15.75
India,Sweet potatoes,1998,86907.0,1083.0,49157.0,27.32
Uruguay,Sorghum,1992,28877.0,1300.0,2072.03,16.7
India,Cassava,1991,218925.0,1083.0,72133.0,25.74
Indonesia,Soybeans,2006,12878.0,2702.0,1597.0,25.66
Dominican Republic,Cassava,2011,78686.0,1410.0,6316.61,26.79
Rwanda,Maize,1998,8231.0,1212.0,157.0,19.79
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,25.77
Turkey,Soybeans,2004,35714.0,593.0,17486.64,17.97
India,Maize,2012,25557.0,1083.0,52980.0,25.39
Japan,Yams,2006,225059.0,1668.0,65248.26,15.92
Brazil,Sorghum,1994,19056.0,1761.0,84312.78,20.77
South Africa,Maize,2002,28516.0,495.0,26857.0,15.88
Lithuania,Maize,2004,21429.0,656.0,1023.6,6.43
Iraq,Potatoes,1990,166681.0,216.0,692.0,23.41
Brazil,Wheat,1994,15541.0,1761.0,84312.78,18.42
Guinea,Maize,2009,16318.0,1651.0,449.26,27.37
Argentina,Sorghum,2006,46778.0,591.0,65872.12,18.1
France,Maize,2005,82539.0,867.0,78265.0,11.55
Zambia,Sweet potatoes,2012,39181.0,1020.0,1670.0,20.8
Guyana,Yams,2012,58600.0,2387.0,427.73,27.42
Thailand,Cassava,1991,137453.0,1622.0,18849.0,27.85
El Salvador,Sorghum,1990,12423.0,1784.0,2524.0,26.06
Norway,Potatoes,1991,227489.0,1414.0,760.0,3.4
India,Maize,1997,17111.0,1083.0,52279.0,24.55
Eritrea,Wheat,2013,12000.0,383.0,27.63,25.87
Burkina Faso,Yams,1993,59603.0,748.0,17.0,28.58
Australia,"Rice, paddy",1993,76400.0,534.0,23899.0,13.81
Romania,Soybeans,2012,13388.0,637.0,6418.7,12.33
Japan,Soybeans,2001,20195.0,1668.0,78735.45,15.47
Suriname,"Rice, paddy",2000,38970.0,2331.0,176.0,26.86
Mauritania,Wheat,1992,12340.0,92.0,39.09,27.52
India,Sorghum,1994,7786.0,1083.0,61357.0,25.87
Haiti,Potatoes,1998,127059.0,1440.0,23.78,27.57
Iraq,Wheat,2007,14031.0,216.0,17486.64,20.12
Croatia,Soybeans,2008,30053.0,1113.0,2388.0,11.09
Madagascar,"Rice, paddy",2004,24475.0,1513.0,68.01,19.87
Brazil,Cassava,1993,120628.0,1761.0,75658.33,18.69
Mozambique,Maize,1991,3241.0,1032.0,102.26,21.77
India,Soybeans,2009,10236.0,1083.0,28707.01,26.55
Burundi,Yams,2007,57103.0,1274.0,412.66,21.28
Pakistan,Potatoes,2000,169078.0,1083.0,27885.0,23.6
Burundi,Soybeans,2004,7500.0,1274.0,508.26,21.71
Thailand,Potatoes,2000,130776.0,1622.0,20334.0,27.52
Zimbabwe,Maize,2002,4554.0,657.0,3023.72,21.08
Iraq,Soybeans,1992,14800.0,216.0,692.0,21.52
Indonesia,Cassava,1992,122220.0,2702.0,825.0,25.17
Canada,Wheat,2000,24446.0,537.0,39667.0,8.67
Algeria,Wheat,2007,12742.0,89.0,5390.79,17.42
Australia,Maize,2002,54929.0,534.0,26651.0,16.63
Brazil,Maize,1993,25321.0,1761.0,75658.33,28.18
Morocco,"Rice, paddy",1995,49571.0,346.0,11399.71,18.72
Poland,Potatoes,2013,210624.0,600.0,22204.46,9.32
Pakistan,"Rice, paddy",2001,27542.0,494.0,11871.0,23.62
Japan,Yams,1992,188269.0,1668.0,79821.18,21.51
Bangladesh,Potatoes,1992,107931.0,2666.0,1453.0,25.86
Zimbabwe,Potatoes,2012,171875.0,657.0,3375.53,20.52
