Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
India,Sorghum,2013,8502.0,1083.0,45620.0,26.12
Bahrain,Potatoes,2000,103333.0,83.0,8.65,26.99
Kenya,Plantains and others,2010,125000.0,630.0,17486.64,16.82
Italy,Soybeans,1994,33501.0,832.0,81217.6,8.39
Colombia,Soybeans,1999,20361.0,3240.0,66088.0,26.77
Norway,Wheat,2002,40994.0,1414.0,799.19,3.57
Guatemala,Soybeans,2007,26923.0,1996.0,22883.17,19.9
Bangladesh,Wheat,1995,19483.0,2666.0,1702.0,26.09
India,Sorghum,1995,8235.0,1083.0,61257.0,26.62
Uganda,Plantains and others,2005,54000.0,1180.0,88.0,24.29
Australia,Wheat,2011,20301.0,534.0,47632.99,14.19
India,Sorghum,2009,9621.0,1083.0,28707.01,26.92
Brazil,Sorghum,1994,19056.0,1761.0,84312.78,24.71
Mexico,Maize,2004,28188.0,758.0,26433.14,24.92
Mali,"Rice, paddy",1996,19140.0,282.0,26.51,27.64
India,Sorghum,1999,8472.0,1083.0,46195.0,25.97
India,Wheat,1992,23940.0,1083.0,70791.0,23.79
Australia,"Rice, paddy",2008,75988.0,534.0,42935.38,19.79
El Salvador,Soybeans,1992,26857.0,1784.0,3940.77,26.22
Colombia,Cassava,1998,90321.0,3240.0,17486.64,23.07
Senegal,Potatoes,1995,213833.0,686.0,435.31,25.33
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,26.06
Tajikistan,Wheat,2009,30343.0,691.0,258.1,8.42
Rwanda,Potatoes,2000,87830.0,1212.0,147.0,19.59
Brazil,"Rice, paddy",1994,23876.0,1761.0,84312.78,18.42
Thailand,Maize,1997,31982.0,1622.0,23960.0,28.01
Japan,Sweet potatoes,2012,225747.0,1668.0,54716.4,13.11
Peru,Cassava,1993,103956.0,1738.0,3134.0,17.56
Kazakhstan,"Rice, paddy",2006,32966.0,250.0,3926.27,7.65
India,Sweet potatoes,1997,84850.0,1083.0,52279.0,24.71
Japan,Soybeans,2000,19184.0,1668.0,79821.18,15.92
Indonesia,Cassava,1993,123323.0,2702.0,1597.0,27.51
Iraq,Wheat,1994,7431.0,216.0,692.0,20.02
Turkey,Soybeans,1997,21053.0,593.0,34431.0,18.65
Malawi,"Rice, paddy",2000,16451.0,1181.0,220.22,20.22
Ecuador,Sorghum,1993,12949.0,2274.0,1844.0,22.15
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,26.13
Central African Republic,Yams,2009,75844.0,1342.0,22.87,26.17
India,Potatoes,2000,186443.0,1083.0,44957.52,24.69
Argentina,Maize,2002,60791.0,591.0,64134.56,17.58
Australia,Maize,2011,57390.0,534.0,47632.99,17.71
El Salvador,Potatoes,1996,157368.0,1784.0,3319.85,25.77
India,Potatoes,2002,194173.0,1083.0,42482.56,24.91
Mauritania,Yams,1991,65315.0,92.0,39.09,27.38
Indonesia,Soybeans,2001,12181.0,2702.0,1597.0,25.43
Algeria,Potatoes,1998,160256.0,89.0,322.84,17.14
Bahamas,Maize,2010,75333.0,1292.0,268.2,24.77
Peru,Cassava,1998,109191.0,1738.0,4374.0,18.13
Rwanda,Wheat,1994,11852.0,1212.0,157.8,19.55
Mexico,Soybeans,2006,14962.0,758.0,50891.95,23.33
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,25.85
India,Maize,2011,24784.0,1083.0,55540.0,21.51
Bangladesh,"Rice, paddy",1998,29358.0,2666.0,2068.0,26.13
India,Sorghum,2005,7968.0,1083.0,35342.0,26.72
Bulgaria,"Rice, paddy",1998,31467.0,608.0,3133.5,9.16
Madagascar,Soybeans,2000,6096.0,1513.0,130.46,19.65
Australia,Wheat,1995,17899.0,534.0,25598.0,18.88
South Africa,Soybeans,2013,15189.0,495.0,26857.0,18.0
Dominican Republic,Maize,1990,16479.0,1410.0,4971.0,26.67
Italy,"Rice, paddy",2012,68133.0,832.0,61889.0,13.45
Uganda,Sweet potatoes,2001,43969.0,1180.0,88.0,23.47
Dominican Republic,Cassava,1991,77740.0,1410.0,4971.0,26.57
India,Wheat,1999,25901.0,1083.0,46195.0,27.21
Uruguay,Potatoes,2000,124074.0,1300.0,3650.08,16.95
New Zealand,Sweet potatoes,1990,159383.0,1732.0,3490.0,13.64
Indonesia,Potatoes,2012,165820.0,2702.0,1597.0,25.59
Pakistan,Sorghum,1993,5821.0,494.0,4945.0,18.91
Honduras,Sweet potatoes,1996,64106.0,1976.0,6464.0,24.39
Kenya,Sweet potatoes,1993,96271.0,630.0,3469.0,16.36
India,Potatoes,2000,186443.0,1083.0,44957.52,24.57
Morocco,"Rice, paddy",2002,41453.0,346.0,14249.71,18.25
India,Potatoes,2011,227240.0,1083.0,55540.0,25.81
Pakistan,Sweet potatoes,2012,86553.0,494.0,990.09,18.74
India,Soybeans,1991,7825.0,1083.0,72133.0,26.7
Iraq,Maize,2006,24255.0,216.0,824.14,20.12
Morocco,Maize,1996,9274.0,346.0,11806.86,17.97
Albania,Potatoes,1998,127212.0,1485.0,439.89,16.27
South Africa,Maize,1995,13800.0,495.0,18025.0,20.73
Mozambique,Sweet potatoes,1999,72727.0,1032.0,43.34,22.19
Pakistan,Sweet potatoes,2006,118514.0,494.0,6925.13,25.17
Mexico,Potatoes,1993,168931.0,758.0,34468.93,24.75
Canada,Potatoes,1997,111195.0,537.0,38258.2,8.23
Rwanda,Cassava,2009,112077.0,1212.0,1187.6,19.84
Brazil,Cassava,1997,128200.0,1761.0,110276.11,18.36
Burkina Faso,Sorghum,1991,9092.0,748.0,17486.64,28.4
Colombia,Yams,1997,103399.0,3240.0,16005.0,22.9
Colombia,Cassava,2012,96365.0,3240.0,48727.73,27.56
Central African Republic,Potatoes,2005,18862.0,1342.0,22.87,25.92
Pakistan,Soybeans,2004,12450.0,494.0,8903.48,23.78
Pakistan,Maize,1994,15004.0,494.0,6183.0,26.36
Jamaica,Plantains and others,2004,172093.0,2051.0,909.71,27.47
Eritrea,Potatoes,1993,82000.0,383.0,4.44,24.09
Ukraine,Soybeans,2012,17065.0,565.0,90814.8,8.56
Indonesia,Sweet potatoes,1990,94450.0,2702.0,2432.0,25.37
Brazil,Soybeans,1990,17322.0,1761.0,49695.0,25.29
Greece,Sweet potatoes,2013,221642.0,652.0,8081.72,19.36
Colombia,Plantains and others,2009,78714.0,3240.0,51435.13,27.68
Mexico,Cassava,1995,109610.0,758.0,34468.93,19.87
Japan,"Rice, paddy",2011,66624.0,1668.0,51796.3,15.62
Algeria,Potatoes,2002,183774.0,89.0,816.55,21.51
Latvia,Wheat,1995,22235.0,641.0,358.0,6.54
India,Wheat,2010,28395.0,1083.0,40093.69,26.93
Uganda,Soybeans,2001,11339.0,1180.0,88.0,23.47
Australia,Soybeans,2000,18714.0,534.0,33475.0,17.08
Pakistan,Maize,1996,15884.0,494.0,11955.0,22.61
Finland,Wheat,1991,36391.0,536.0,1738.0,5.62
Papua New Guinea,Sorghum,2012,38338.0,3142.0,105.0,25.14
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,25.82
Turkey,Wheat,1992,20405.0,593.0,27110.0,17.68
Mexico,Wheat,1992,39530.0,758.0,34468.93,24.87
India,Soybeans,2009,10236.0,1083.0,28707.01,24.87
Argentina,Soybeans,2001,25846.0,591.0,63700.17,18.42
India,Potatoes,2010,199299.0,1083.0,40093.69,26.81
Dominican Republic,Maize,2007,13350.0,1410.0,5689.8,27.12
Haiti,"Rice, paddy",2005,20270.0,1440.0,27.85,27.35
Greece,Maize,1993,98951.0,652.0,8826.0,17.53
Dominican Republic,Sweet potatoes,2009,77468.0,1410.0,5975.25,26.88
Burundi,Soybeans,2005,7778.0,1274.0,304.83,22.29
Japan,Wheat,1991,31797.0,1668.0,79821.18,13.32
Ghana,Plantains and others,2001,78227.0,1187.0,82.0,26.76
Thailand,"Rice, paddy",2002,29338.0,1622.0,40925.33,27.98
Chile,Maize,1995,91000.0,1522.0,15373.0,13.02
Brazil,Maize,1992,22828.0,1761.0,67003.89,27.58
Indonesia,Potatoes,2009,165123.0,2702.0,1597.0,27.3
Spain,Maize,1993,61736.0,636.0,29408.0,21.51
Haiti,Sweet potatoes,2011,51166.0,1440.0,27.85,27.1
Indonesia,Sweet potatoes,2006,105267.0,2702.0,1597.0,25.66
Mauritania,Sorghum,2010,5094.0,92.0,67.59,21.51
India,"Rice, paddy",1995,26972.0,1083.0,17486.64,24.64
Niger,Wheat,1998,21882.0,151.0,36.0,29.97
Mexico,Cassava,2012,122330.0,758.0,64512.22,19.71
Finland,Wheat,2001,33811.0,536.0,1423.27,5.35
India,Soybeans,2007,12351.0,1083.0,27422.77,25.44
Peru,Sorghum,2001,25333.0,1738.0,8414.17,16.95
India,Sorghum,2009,9621.0,1083.0,28707.01,24.87
Haiti,Plantains and others,2010,66250.0,1440.0,27.85,27.19
Guyana,Sweet potatoes,2001,16346.0,2387.0,289.9,27.27
Tajikistan,Potatoes,1998,104926.0,691.0,676.63,8.34
South Africa,Sorghum,2012,27806.0,495.0,26857.0,15.89
Madagascar,Soybeans,2009,5880.0,1513.0,143.9,20.13
Spain,Sorghum,1991,55615.0,636.0,39147.0,11.92
Haiti,Sorghum,1990,8000.0,1440.0,17.14,27.11
Angola,Sweet potatoes,2007,58855.0,1010.0,40.0,24.24
India,Maize,1998,17969.0,1083.0,49157.0,27.48
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,27.35
Ukraine,Sorghum,1996,7143.0,565.0,47057.85,7.0
Hungary,Maize,2013,54373.0,589.0,17486.64,12.44
Indonesia,"Rice, paddy",2004,45365.0,2702.0,1597.0,27.42
India,Maize,2002,16807.0,1083.0,42482.56,24.91
South Africa,Sorghum,2006,25841.0,495.0,26857.0,15.26
Niger,Cassava,1992,109000.0,151.0,62.0,28.99
Ecuador,Sweet potatoes,1996,36429.0,2274.0,2407.0,17.23
Madagascar,Sweet potatoes,1990,53407.0,1513.0,128.41,19.62
Peru,"Rice, paddy",1990,52290.0,1738.0,3134.0,21.51
Rwanda,Potatoes,1996,55823.0,1212.0,218.6,19.31
Austria,Potatoes,1992,223470.0,1110.0,3897.0,9.49
Zambia,Potatoes,1992,88889.0,1020.0,17486.64,21.85
Japan,Maize,1996,24510.0,1668.0,79821.18,12.61
India,Potatoes,2010,199299.0,1083.0,40093.69,26.31
Burkina Faso,Soybeans,1992,5882.0,748.0,29.1,28.06
Albania,Wheat,1994,24745.0,1485.0,201.0,16.96
Mali,Wheat,2007,25029.0,282.0,7.72,27.94
India,Wheat,1990,21211.0,1083.0,75000.0,26.88
Honduras,Plantains and others,1997,146964.0,1976.0,6980.0,25.03
Guatemala,Sweet potatoes,1995,62500.0,1083.0,12004.33,19.98
Egypt,Sorghum,1991,49724.0,51.0,8255.0,21.65
Tunisia,Sorghum,2005,4551.0,207.0,584.49,19.12
New Zealand,Sweet potatoes,1998,128431.0,1732.0,3055.16,13.97
Iraq,Wheat,2012,24181.0,216.0,1979.27,20.7
Mexico,Wheat,2002,50999.0,758.0,16189.88,19.62
Japan,"Rice, paddy",2001,66354.0,1668.0,78735.45,15.86
India,Potatoes,1997,193913.0,1083.0,52279.0,25.58
Japan,Maize,2005,25260.0,1668.0,63829.77,12.99
United Kingdom,Wheat,1992,68194.0,1083.0,31077.0,10.15
Zambia,Sweet potatoes,2008,35714.0,1020.0,1670.0,20.66
Spain,Sweet potatoes,2012,164267.0,636.0,48668.0,12.33
Portugal,Maize,1995,43624.0,854.0,11815.0,17.23
Brazil,Maize,1997,26228.0,1761.0,110276.11,19.12
Egypt,"Rice, paddy",1994,79130.0,51.0,4283.0,22.02
Iraq,Wheat,1990,10129.0,216.0,692.0,19.76
Japan,Yams,1994,208410.0,1668.0,79821.18,16.41
India,Wheat,1990,21211.0,1083.0,75000.0,25.58
Australia,Soybeans,2004,22136.0,534.0,36276.0,13.74
India,Wheat,1998,24852.0,1083.0,49157.0,24.34
Zimbabwe,Sorghum,1993,6464.0,657.0,1716.0,20.88
Brazil,Potatoes,1992,140432.0,1761.0,67003.89,20.21
India,Soybeans,2009,10236.0,1083.0,28707.01,27.14
Croatia,Sorghum,2008,35023.0,1113.0,2388.0,11.09
Kazakhstan,Potatoes,2002,139278.0,250.0,3361.84,4.77
Indonesia,Soybeans,1997,12125.0,2702.0,1597.0,27.62
India,Sweet potatoes,2009,90080.0,1083.0,28707.01,21.51
Australia,Soybeans,2010,19042.0,534.0,42169.39,19.09
Ireland,Wheat,2006,91543.0,1118.0,2766.64,10.0
Mali,"Rice, paddy",1999,22366.0,282.0,19.82,27.26
India,"Rice, paddy",2006,31759.0,1083.0,37423.0,25.42
Poland,Potatoes,2011,230338.0,600.0,21779.27,8.84
Brazil,Potatoes,1993,146090.0,1761.0,75658.33,20.49
Turkey,Maize,1994,38181.0,593.0,24219.0,11.7
Turkey,Maize,1991,42489.0,593.0,24343.0,13.21
India,Maize,1994,14480.0,1083.0,61357.0,26.03
Japan,"Rice, paddy",2010,65135.0,1668.0,55576.0,13.82
Egypt,Maize,1997,71298.0,51.0,17486.64,21.45
Brazil,Wheat,1994,15541.0,1761.0,84312.78,19.15
Egypt,Sweet potatoes,1996,231357.0,51.0,4499.0,20.85
Angola,Wheat,2010,10526.0,1010.0,40.0,24.44
Spain,"Rice, paddy",2000,70661.0,636.0,34597.0,17.15
Chile,Sweet potatoes,1999,68514.0,1522.0,15373.0,5.93
India,Maize,1997,17111.0,1083.0,52279.0,26.53
Ecuador,Cassava,1992,36875.0,2274.0,2012.0,22.19
Suriname,"Rice, paddy",2007,42534.0,2331.0,1847.86,27.19
Canada,Potatoes,1994,112448.0,537.0,29206.0,4.06
Nepal,Wheat,2008,22252.0,1500.0,353.43,15.27
Italy,Sorghum,1996,58388.0,832.0,74617.2,7.06
Zambia,Potatoes,2010,162228.0,1020.0,1670.0,21.34
Chile,Maize,1991,83916.0,1522.0,15373.0,6.37
Japan,Soybeans,2013,15520.0,1668.0,52794.3,16.0
Belarus,Wheat,2004,33040.0,618.0,8306.31,6.49
Rwanda,Sorghum,2008,10055.0,1212.0,321.75,19.56
Uruguay,Soybeans,2002,24567.0,1300.0,5184.5,17.06
Angola,Wheat,2001,16667.0,1010.0,40.0,24.43
India,Soybeans,2007,12351.0,1083.0,27422.77,26.58
Rwanda,Sweet potatoes,2005,59629.0,1212.0,222.92,20.29
India,Maize,2002,16807.0,1083.0,42482.56,27.35
Mexico,Sorghum,2007,34947.0,758.0,64501.28,16.38
India,Wheat,2000,27785.0,1083.0,44957.52,25.93
Chile,Potatoes,2002,212397.0,1522.0,12047.63,12.95
Ecuador,Maize,1997,11482.0,2274.0,7612.0,23.0
Brazil,Yams,1994,91667.0,1761.0,84312.78,18.42
Senegal,Maize,1997,12911.0,686.0,437.23,25.87
Mexico,"Rice, paddy",2013,54252.0,1083.0,59920.18,21.86
Spain,"Rice, paddy",2006,67992.0,636.0,39767.0,13.06
Portugal,Wheat,1993,16861.0,854.0,8985.0,15.33
Colombia,Sorghum,2012,38191.0,3240.0,48727.73,27.56
Dominican Republic,"Rice, paddy",2002,48593.0,1410.0,4018.07,27.05
Malaysia,Maize,2000,24074.0,2875.0,39406.48,27.14
India,Maize,2001,19996.0,1083.0,43720.04,24.5
Bangladesh,Wheat,1991,16767.0,2666.0,1287.0,25.85
United Kingdom,Wheat,2004,77754.0,1220.0,31223.91,10.77
Colombia,Plantains and others,1996,69346.0,3240.0,18131.0,22.07
India,Wheat,1991,22814.0,1083.0,72133.0,25.55
Indonesia,Sweet potatoes,2006,105267.0,2702.0,1597.0,26.98
India,Soybeans,2010,13330.0,1083.0,40093.69,25.54
Mexico,Cassava,1998,117046.0,758.0,34468.93,17.07
Australia,Wheat,2008,10788.0,534.0,42935.38,18.78
Burundi,Maize,1991,13887.0,1274.0,92.08,20.97
Zimbabwe,"Rice, paddy",1990,23400.0,657.0,5727.0,21.19
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,26.12
Japan,Yams,1999,217455.0,1668.0,79821.18,13.78
India,Wheat,2004,27132.0,1083.0,35113.0,25.25
Indonesia,Soybeans,2005,13006.0,2702.0,1597.0,27.44
Ghana,Maize,2007,15437.0,1187.0,119.86,27.16
India,Soybeans,2000,8222.0,1083.0,44957.52,27.44
Nepal,Wheat,2011,22747.0,1500.0,342.92,15.12
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,25.55
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,26.67
Bulgaria,Maize,2012,36800.0,608.0,1331.0,9.99
Azerbaijan,Sorghum,1996,1389.0,447.0,148.68,11.96
India,Potatoes,2013,227606.0,1083.0,45620.0,26.12
Australia,Wheat,2004,19998.0,534.0,36276.0,18.87
Turkey,Wheat,1995,19315.0,593.0,27328.0,19.15
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,24.29
India,Maize,1998,17969.0,1083.0,49157.0,26.4
Zambia,Sweet potatoes,2002,19969.0,1020.0,1670.0,21.55
Zambia,Wheat,2002,62500.0,1020.0,1670.0,21.55
Mexico,Maize,2000,24620.0,758.0,34468.93,19.29
India,Wheat,2010,28395.0,1083.0,40093.69,24.98
Canada,Maize,1997,68702.0,537.0,38258.2,6.72
Chile,Potatoes,1993,145947.0,1522.0,15373.0,6.16
Brazil,"Rice, paddy",1993,22912.0,1761.0,75658.33,28.18
Canada,Potatoes,2013,132270.0,537.0,81659.8,8.46
Spain,Wheat,2002,28347.0,636.0,40727.0,12.52
Guatemala,Sweet potatoes,1999,66667.0,1996.0,10249.94,19.44
Brazil,Maize,1994,23629.0,1761.0,84312.78,20.77
Brazil,Yams,1996,91837.0,1761.0,101621.67,27.6
Mexico,Sweet potatoes,1999,193104.0,758.0,34468.93,21.51
Mali,Wheat,2005,22001.0,282.0,14.84,28.13
Ghana,Cassava,2012,167489.0,1187.0,378.97,26.86
Mali,Wheat,2001,25237.0,282.0,15.36,27.79
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,26.96
Algeria,"Rice, paddy",2005,12998.0,89.0,3662.87,17.19
Iraq,Soybeans,2012,8334.0,216.0,1979.27,20.7
Iraq,Soybeans,2000,10000.0,216.0,548.0,20.28
India,Maize,2011,24784.0,1083.0,55540.0,27.02
Malaysia,"Rice, paddy",1990,27694.0,2875.0,39406.48,27.21
Turkey,"Rice, paddy",1994,50554.0,593.0,24219.0,18.35
Brazil,Sorghum,2009,23378.0,1761.0,17486.64,27.39
India,Wheat,1995,25590.0,1083.0,61257.0,25.5
India,Sorghum,1992,9820.0,1083.0,70791.0,25.89
El Salvador,Sweet potatoes,2001,62931.0,1784.0,2543.7,25.92
Egypt,Sweet potatoes,2005,175000.0,51.0,17486.64,22.01
Brazil,Yams,1997,91773.0,1761.0,110276.11,25.96
Turkey,Wheat,2009,25667.0,593.0,37651.15,11.63
Turkey,Maize,1991,42489.0,593.0,24343.0,18.94
Brazil,Potatoes,1993,146090.0,1761.0,75658.33,24.65
Brazil,Yams,1994,91667.0,1083.0,84312.78,20.77
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,25.65
Nicaragua,Sorghum,2000,17658.0,2280.0,3925.63,26.73
Kenya,"Rice, paddy",2004,37280.0,630.0,1578.0,16.92
India,Potatoes,1992,160294.0,1083.0,70791.0,25.91
Ecuador,"Rice, paddy",2012,42178.0,2274.0,11469.74,21.86
India,Potatoes,2002,194173.0,1083.0,42482.56,26.15
Sri Lanka,Plantains and others,2012,120475.0,1712.0,1112.8,26.88
Mexico,Soybeans,2011,13197.0,758.0,65961.1,19.52
Indonesia,Cassava,1994,115946.0,2702.0,1597.0,27.34
Pakistan,Wheat,1995,20811.0,494.0,7681.0,22.61
Malawi,Potatoes,1993,90947.0,1181.0,173.19,20.43
Mexico,Wheat,2006,52274.0,758.0,50891.95,16.37
Spain,Maize,1999,94808.0,636.0,33614.0,17.14
Mexico,Cassava,1999,136634.0,758.0,34468.93,23.33
Mauritania,Maize,1997,8627.0,92.0,39.09,28.28
Nepal,Maize,2010,21186.0,1500.0,332.01,15.96
Honduras,Soybeans,2011,20819.0,1976.0,6324.41,24.63
Spain,Maize,1993,61736.0,636.0,29408.0,16.4
India,"Rice, paddy",1990,26125.0,1083.0,17486.64,26.63
Mexico,Wheat,2000,49355.0,758.0,34468.93,25.16
Brazil,Soybeans,1993,21241.0,1761.0,75658.33,24.65
Colombia,Plantains and others,1993,67685.0,3240.0,14961.81,22.29
Australia,Wheat,1991,14698.0,534.0,17866.0,16.78
Italy,Sweet potatoes,2008,200936.0,832.0,79643.0,7.91
Pakistan,Soybeans,2000,12160.0,494.0,27885.0,19.68
India,Potatoes,2013,227606.0,1083.0,45620.0,26.69
Mexico,Sorghum,2000,30762.0,758.0,34468.93,21.12
Burkina Faso,Sweet potatoes,2012,83073.0,748.0,843.0,28.67
South Africa,Sorghum,2002,34286.0,495.0,26857.0,19.28
Turkey,Maize,1997,38247.0,593.0,34431.0,13.16
Brazil,Maize,1993,25321.0,1761.0,75658.33,18.69
Lesotho,Potatoes,2001,162963.0,788.0,0.3,14.62
Nicaragua,Yams,2011,133333.0,2280.0,4932.05,26.94
Brazil,Potatoes,1990,141084.0,1761.0,49695.0,17.77
Mexico,Wheat,2004,44871.0,758.0,26433.14,16.84
Mexico,Sorghum,2001,33800.0,758.0,31373.3,21.23
Mali,"Rice, paddy",2011,30210.0,282.0,3.25,27.79
Canada,Soybeans,1998,27922.0,537.0,41275.6,7.0
Zimbabwe,Wheat,2012,24420.0,657.0,3375.53,20.52
India,Maize,1990,15178.0,1083.0,75000.0,25.58
Iraq,Potatoes,2000,140645.0,216.0,548.0,20.28
Mexico,Soybeans,2006,14962.0,758.0,50891.95,16.37
Australia,Maize,1996,57689.0,534.0,31185.0,16.12
Bangladesh,Potatoes,1996,112741.0,2666.0,1919.0,26.15
Mexico,Soybeans,2007,14121.0,758.0,64501.28,16.38
Nepal,Soybeans,2012,9654.0,1500.0,410.32,15.2
South Africa,Sorghum,1997,26917.0,495.0,21596.0,18.64
Burundi,Sorghum,2009,12885.0,1274.0,177.75,21.42
Peru,Wheat,2011,14719.0,1738.0,15436.91,17.03
Egypt,Maize,2002,77656.0,51.0,5147.0,21.46
India,Wheat,2005,26016.0,1083.0,35342.0,25.4
Malaysia,Maize,1996,18000.0,2875.0,39406.48,27.04
New Zealand,Wheat,1990,48842.0,1732.0,17486.64,13.64
Central African Republic,Yams,1994,66667.0,1342.0,2.16,25.39
India,Sorghum,1993,8981.0,1083.0,66388.0,27.04
Iraq,Potatoes,2013,170599.0,216.0,2162.6,25.14
Mauritania,Maize,2006,4975.0,92.0,1.7,27.82
India,Soybeans,1998,11001.0,1083.0,49157.0,24.84
India,Sorghum,2010,8602.0,1083.0,40093.69,26.52
Turkey,"Rice, paddy",2010,86899.0,593.0,38554.69,19.27
Pakistan,Potatoes,2001,164180.0,494.0,11871.0,26.5
Cameroon,Plantains and others,2008,120000.0,1604.0,882.13,25.42
Germany,Wheat,2010,72120.0,700.0,40832.42,7.97
Dominican Republic,Cassava,2008,75141.0,1410.0,5409.43,26.76
India,Wheat,2005,26016.0,1083.0,17486.64,26.72
Sri Lanka,Plantains and others,1999,118269.0,1712.0,1766.91,26.32
Botswana,Wheat,2002,14563.0,416.0,17.0,19.89
Peru,Soybeans,2002,16193.0,1738.0,8322.88,17.44
Pakistan,Soybeans,1992,6051.0,494.0,5518.0,25.71
Australia,Sweet potatoes,1990,137140.0,534.0,17866.0,20.06
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,25.32
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,25.75
Colombia,Sorghum,2008,37100.0,3240.0,48538.97,22.07
Burundi,Maize,2010,10511.0,1274.0,264.53,21.75
Mexico,"Rice, paddy",2011,50962.0,758.0,65961.1,19.83
Pakistan,Potatoes,2007,193516.0,494.0,5935.96,23.33
India,Sweet potatoes,2006,86849.0,1083.0,37423.0,26.94
India,Potatoes,2010,199299.0,1083.0,40093.69,25.71
India,Potatoes,1991,162540.0,1083.0,72133.0,25.85
Indonesia,"Rice, paddy",1995,43487.0,2702.0,1597.0,25.46
Mexico,Cassava,2002,150988.0,758.0,16189.88,19.93
Brazil,Potatoes,1990,141084.0,1761.0,49695.0,17.77
Nepal,Wheat,2009,19338.0,1500.0,209.52,15.91
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,26.63
Zimbabwe,"Rice, paddy",1993,25000.0,657.0,1716.0,20.88
Pakistan,Maize,1994,15004.0,494.0,6183.0,21.51
Brazil,Maize,1994,23629.0,1761.0,84312.78,27.53
Pakistan,Sweet potatoes,2001,104168.0,494.0,11871.0,25.18
El Salvador,Soybeans,2001,22241.0,1784.0,2543.7,25.92
Mexico,Maize,2000,24620.0,758.0,34468.93,21.12
Pakistan,Sorghum,1998,5952.0,494.0,18406.0,27.36
Mexico,"Rice, paddy",2008,44619.0,758.0,61732.11,17.21
India,Soybeans,2011,11998.0,1083.0,55540.0,27.02
Nicaragua,Plantains and others,2013,110413.0,2280.0,4413.82,27.26
Chile,Potatoes,2005,200600.0,1522.0,9830.72,6.22
India,Soybeans,2006,10628.0,1083.0,37423.0,25.78
India,Sorghum,1996,9591.0,1083.0,56114.0,25.9
Pakistan,Potatoes,1996,134795.0,494.0,11955.0,24.43
Indonesia,Sweet potatoes,1999,96698.0,2702.0,1597.0,25.26
Kenya,"Rice, paddy",2000,37710.0,630.0,1998.0,16.73
Australia,Soybeans,1999,22667.0,534.0,34200.0,19.28
Mali,"Rice, paddy",2006,25783.0,282.0,11.87,27.62
India,Soybeans,2002,7624.0,1083.0,42482.56,27.72
Peru,Sorghum,2007,24091.0,1738.0,9011.14,16.68
Australia,"Rice, paddy",1994,81537.0,534.0,21057.0,16.43
Malawi,Plantains and others,1995,38004.0,1181.0,173.19,20.86
Guinea,Cassava,2000,68299.0,1651.0,230.06,27.12
Mexico,"Rice, paddy",2010,51901.0,758.0,63402.29,15.87
Spain,"Rice, paddy",1999,75388.0,636.0,33614.0,17.14
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,26.79
Madagascar,Sorghum,2001,6645.0,1513.0,87.59,20.12
Azerbaijan,"Rice, paddy",1997,46082.0,447.0,148.68,11.89
Madagascar,Wheat,1991,22500.0,1513.0,131.0,19.79
Turkey,"Rice, paddy",2011,90559.0,593.0,39534.43,11.6
Honduras,Wheat,1999,4750.0,1976.0,2387.0,24.41
Turkey,Sorghum,2012,76000.0,593.0,42610.59,14.97
Mali,Cassava,2010,153919.0,282.0,3.84,28.18
Pakistan,Sorghum,2009,6204.0,494.0,3957.61,23.62
Bulgaria,Soybeans,1997,9750.0,608.0,3262.25,8.26
Canada,Soybeans,1992,23363.0,537.0,29387.0,6.25
Bangladesh,Sorghum,1996,9959.0,2666.0,1919.0,26.15
Papua New Guinea,Yams,1991,176230.0,3142.0,121.0,25.04
Saudi Arabia,Sorghum,1991,9519.0,59.0,994.0,25.94
Mauritania,Yams,2004,62760.0,92.0,702.5,27.81
Croatia,Sorghum,1995,40301.0,1113.0,3418.0,10.14
United Kingdom,Wheat,2009,79284.0,1220.0,21324.22,9.9
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,25.58
Spain,Maize,1990,64256.0,636.0,39562.0,17.36
Canada,Potatoes,2012,124735.0,537.0,73508.9,7.09
Rwanda,Maize,1991,11556.0,1212.0,107.0,19.22
Sri Lanka,Plantains and others,1994,136905.0,1712.0,17486.64,26.34
Ecuador,Sweet potatoes,1999,56766.0,2274.0,14216.0,21.21
Turkey,Wheat,1997,20174.0,593.0,34431.0,11.34
Thailand,Maize,1995,32884.0,1622.0,24062.0,27.68
India,Sweet potatoes,1993,85962.0,1083.0,66388.0,26.07
Belgium,Wheat,2010,88272.0,847.0,4644.53,9.74
Brazil,Wheat,1990,11540.0,1083.0,49695.0,17.77
